0 || 0 || 198311.95740713805 || (X/X)/X+X
1 || 5 || 168119.84291416305 || X*X-X
2 || 10 || 159071.8636601098 || X*X+X
3 || 17 || 154658.91457362383 || (X^2+X)+X
4 || 24 || 2224.9812999997803 || X^2*X+X
5 || 485 || 2224.9812999997803 || (X*X)*X+X
6 || 555 || 37.013513513513516 || (X*X)*X+X*X
7 || 849 || 37.013513513513516 || X*X+(X*X)*X
8 || 871 || 37.013513513513516 || (X*X)*X+X*X
9 || 874 || 37.013513513513516 || X*X+(X*X)*X
10 || 1248 || 37.013513513513516 || (X*X)*X+X*X
11 || 1285 || 37.013513513513516 || X*X+(X*X)*X
12 || 1287 || 37.013513513513516 || (X*X)*X+X*X
13 || 1331 || 37.013513513513516 || X*X+(X*X)*X
14 || 1337 || 35.84292187453036 || (X*X+sin(X))+(X*X)*X
15 || 1340 || 1.0960924483054238e-27 || (X*X^2+X)+X*X
