0 || 0 || 198311.95740713805 || (X/X)/X+X
1 || 1 || 197767.91105469235 || (X*X)/X+X/X
2 || 3 || 163558.83977362295 || ((X/X)/X)*X^3
3 || 6 || 2805.041165959214 || (X/X)/X+X^3
4 || 15 || 2224.9812999997803 || (X/X)*X+X^3
5 || 55 || 1331.9084838967428 || (X^2/X)*sqrt(X)+X^3
6 || 126 || 37.013513513513516 || (X/X)*X^2+X^3
7 || 183 || 37.013513513513516 || X^2*(X/X)^2+X^3
8 || 191 || 37.013513513513516 || X^2*sqrt(X/X)+X^3
9 || 199 || 37.013513513513516 || X^2*(X/X)^5+X^3
10 || 211 || 27.01351351351354 || (X^2+(X/X)^5)+X^3
11 || 656 || 25.54073240286143 || (X^2+exp((X/X)/X))+X^3
12 || 707 || 0.0 || (X^2+(X/X)*X)+X^3
