Step || Expression || Steps without change || Change Distance|| Complexity || Norm
12 || X/X-X || 12 || 1.1604317426681519 || 2 || 0.0
20 || X/C-X || 7 || 0.7176123857498169 || 2 || 1.1604317426681519
23 || X/C-C/C || 2 || 0.48054537177085876 || 3 || 1.4613431692123413
24 || C/C-C/C || 0 || 0.3372329771518707 || 3 || 1.5398234128952026
32 || X/C-C/C || 7 || 0.812694787979126 || 3 || 1.5553629398345947
33 || C/C-X/C || 0 || 0.2772730886936188 || 3 || 1.8461027145385742
35 || X/C-X/C || 1 || 0.3821713924407959 || 3 || 1.874236822128296
36 || X/C-C/C || 0 || 0.2810688614845276 || 3 || 1.8679414987564087
37 || X/C-X/C || 0 || 0.294607937335968 || 3 || 1.8501298427581787
38 || C/C-X/C || 0 || 0.32993102073669434 || 3 || 1.8476760387420654
43 || X/C-C/C || 4 || 0.6839333176612854 || 3 || 1.6959129571914673
44 || X/C+C/C || 0 || 0.3713984787464142 || 3 || 1.8295400142669678
55 || X/C-C/C || 10 || 0.7499240040779114 || 3 || 1.8598538637161255
58 || X/C-X || 2 || 0.5162325501441956 || 2 || 2.0666961669921875
64 || X/C-C/C || 5 || 0.8202409148216248 || 3 || 2.0432639122009277
65 || C/C-C/C || 0 || 0.29730626940727234 || 3 || 2.197664260864258
66 || C/C-C*C || 0 || 0.3330806493759155 || 3 || 2.2163586616516113
68 || C/C-C/C || 1 || 0.392475962638855 || 3 || 2.2550361156463623
70 || X/C-C/C || 1 || 0.3090415894985199 || 3 || 2.201653480529785
74 || C/C-C/C || 3 || 0.5679358243942261 || 3 || 2.1912381649017334
77 || C/C-X/C || 2 || 0.6308321356773376 || 3 || 2.3359665870666504
81 || X-X*C || 3 || 0.7102735042572021 || 2 || 2.4667165279388428
82 || X-X/C || 0 || 0.2964198887348175 || 2 || 2.5901787281036377
85 || X-X*C || 2 || 0.5141026377677917 || 2 || 2.644087314605713
86 || X-X/C || 0 || 0.32041189074516296 || 2 || 2.481294631958008
91 || X-X*C || 4 || 0.6703289151191711 || 2 || 2.5543320178985596
92 || X-X*X || 0 || 0.26511356234550476 || 2 || 2.74639892578125
116 || X-X*C || 23 || 1.4886572360992432 || 2 || 2.7716615200042725
117 || X-X*X || 0 || 0.28203344345092773 || 2 || 2.9652390480041504
119 || X-X*C || 1 || 0.3223441243171692 || 2 || 3.0045788288116455
120 || X-X/C || 0 || 0.2706703841686249 || 2 || 2.9991471767425537
121 || X-(C/C)/C || 0 || 0.3063940107822418 || 3 || 2.9899754524230957
122 || X-X*X || 0 || 0.3093978464603424 || 2 || 3.023419141769409
125 || X-(C/C)/X || 2 || 0.5275948643684387 || 3 || 3.0471506118774414
138 || X-(C/C)*X || 12 || 0.8728885650634766 || 3 || 3.2579050064086914
139 || X-(C/C)*C || 0 || 0.332805335521698 || 3 || 3.444108486175537
140 || X-(X/C)/C || 0 || 0.2718782424926758 || 3 || 3.5210795402526855
141 || X-(C/C)*C || 0 || 0.24702507257461548 || 3 || 3.576669454574585
142 || X-(X/C)/C || 0 || 0.2963254451751709 || 3 || 3.6638405323028564
143 || X-(X/C)*C || 0 || 0.2810376286506653 || 3 || 3.7077720165252686
146 || X-(X/C)/C || 2 || 0.3893345594406128 || 3 || 3.6808056831359863
159 || X-(C/C)/C || 12 || 0.9973863363265991 || 3 || 3.7055742740631104
163 || X-(C/C)/X || 3 || 0.45953553915023804 || 3 || 3.7141942977905273
164 || X-(X/C)/X || 0 || 0.29812076687812805 || 3 || 3.683417797088623
165 || X-(C/C)/X || 0 || 0.21835526823997498 || 3 || 3.702549695968628
166 || X-(X/C)*X || 0 || 0.2493743598461151 || 3 || 3.6869001388549805
168 || X-(X/C)/X || 1 || 0.41439956426620483 || 3 || 3.743124485015869
172 || X-(X/C)*X || 3 || 0.6093477606773376 || 3 || 3.768893241882324
173 || X-(X/C)/X || 0 || 0.26117101311683655 || 3 || 3.750077724456787
