Step || Expression || Steps without change || Change Distance|| Complexity || Norm
15 || X/X-X || 15 || 1.164211630821228 || 2 || 0.0
17 || X/C-X || 1 || 0.4120886027812958 || 2 || 1.164211630821228
18 || X/X-X || 0 || 0.2894119322299957 || 2 || 1.3321359157562256
19 || X/C-X || 0 || 0.28499940037727356 || 2 || 1.4573677778244019
34 || X/X-X || 14 || 0.9618098735809326 || 2 || 1.4293113946914673
35 || X/C-X || 0 || 0.2670385539531708 || 2 || 1.6315616369247437
37 || X/X-X || 1 || 0.4003983438014984 || 2 || 1.7341980934143066
39 || X/C-X || 1 || 0.34205400943756104 || 2 || 1.6006766557693481
71 || X^C-X || 31 || 1.6020276546478271 || 2 || 1.6673742532730103
72 || (C*X)^C-C || 0 || 0.25924691557884216 || 3 || 2.5367376804351807
73 || (X^X)^C-C || 0 || 0.2706889808177948 || 3 || 2.5622000694274902
74 || (C^X)^C-C || 0 || 0.3090520203113556 || 3 || 2.558762311935425
75 || (X^X)^C-C || 0 || 0.3330560624599457 || 3 || 2.5592830181121826
76 || (X^2)^C-C || 0 || 0.3032574951648712 || 3 || 2.628256320953369
79 || (X^X)^C-C || 2 || 0.5280166864395142 || 3 || 2.6024622917175293
80 || (X^X)^C-X || 0 || 0.28004714846611023 || 3 || 2.6783578395843506
83 || (C^2)^C-C || 2 || 0.49741795659065247 || 3 || 2.73720383644104
84 || (C^2)^C-X || 0 || 0.2606281340122223 || 3 || 2.779785633087158
86 || X^C-X || 1 || 0.4397249221801758 || 2 || 2.7921359539031982
87 || (C^2)^C-C || 0 || 0.2534642219543457 || 3 || 2.77614164352417
90 || (C^2)^C-X || 2 || 0.537830114364624 || 3 || 2.8034043312072754
91 || (C^2)^C-C || 0 || 0.3023970425128937 || 3 || 2.8243985176086426
93 || C^2/C-C || 1 || 0.4664742350578308 || 3 || 2.832528829574585
94 || X/C-C || 0 || 0.2737462520599365 || 2 || 3.0395326614379883
98 || C^2/C-C || 3 || 0.7263044714927673 || 3 || 3.096059799194336
99 || X/C-C || 0 || 0.31245318055152893 || 2 || 3.0534451007843018
100 || C^2/C-C || 0 || 0.3358438313007355 || 3 || 3.1111063957214355
126 || X/C-C || 25 || 1.532091498374939 || 2 || 3.166785717010498
127 || X/C-X || 0 || 0.24419938027858734 || 2 || 3.356837749481201
129 || X/C-C || 1 || 0.43286004662513733 || 2 || 3.330503463745117
131 || (X-C)-C || 1 || 0.44983971118927 || 2 || 3.3280417919158936
132 || (X-X)-C || 0 || 0.28951939940452576 || 2 || 3.389340400695801
133 || X*X-X || 0 || 0.22933220863342285 || 2 || 3.3670156002044678
134 || (X-X)-C || 0 || 0.2750408947467804 || 2 || 3.4073259830474854
135 || X*X-C || 0 || 0.3024987578392029 || 2 || 3.3927183151245117
136 || (X-C)-X || 0 || 0.3135896623134613 || 2 || 3.4415488243103027
