Step || Expression || Steps without change || Change Distance|| Complexity || Norm
1 || X/X-X || 1 || 0.4678884744644165 || 2 || 0.0
3 || X/X+X || 1 || 0.4249780774116516 || 2 || 0.4678884744644165
4 || (C/C)*X+X || 0 || 0.27591824531555176 || 3 || 0.6900808811187744
7 || X*X+X || 2 || 0.4727309048175812 || 2 || 0.7579638957977295
8 || X/X+X || 0 || 0.2974150776863098 || 2 || 0.8660972118377686
11 || (C/C)/X+X || 2 || 0.5292426347732544 || 3 || 0.9178415536880493
16 || X/X+X || 4 || 0.5993143916130066 || 2 || 1.0218162536621094
18 || X/C+X || 1 || 0.35201600193977356 || 2 || 1.112915277481079
20 || X/X+X || 1 || 0.3415876626968384 || 2 || 1.0632625818252563
21 || X/X-C^2 || 0 || 0.32841137051582336 || 3 || 1.1236414909362793
26 || X/X-X || 4 || 0.6495540142059326 || 2 || 1.1517807245254517
29 || X/C-X || 2 || 0.43259504437446594 || 2 || 1.4351392984390259
32 || X/X-X || 2 || 0.4144536256790161 || 2 || 1.472580909729004
38 || X/C-X || 5 || 0.5761622190475464 || 2 || 1.4592703580856323
44 || (X/C)/X || 5 || 0.6755223870277405 || 2 || 1.4178898334503174
45 || (X/X)/X || 0 || 0.27554821968078613 || 2 || 1.447510838508606
46 || (X/X)/C^C || 0 || 0.3443906307220459 || 3 || 1.4106934070587158
47 || (X/X)/X^X || 0 || 0.27207672595977783 || 3 || 1.4871360063552856
49 || (X/X)/X^C || 1 || 0.3751921057701111 || 3 || 1.4366549253463745
50 || X/X-X^C || 0 || 0.2635709345340729 || 3 || 1.4548109769821167
52 || (X/X)/X^C || 1 || 0.5249369144439697 || 3 || 1.4605376720428467
53 || (X*X)/X^C || 0 || 0.3286679685115814 || 3 || 1.6178863048553467
54 || (X/X)/cos(X) || 0 || 0.3114512860774994 || 3 || 1.6319336891174316
57 || (X/C)/X^C || 2 || 0.5180666446685791 || 3 || 1.75802481174469
58 || (X/C)/X^X || 0 || 0.32417812943458557 || 3 || 1.760048508644104
61 || (X/C)/X^C || 2 || 0.6297860145568848 || 3 || 1.8534668684005737
63 || (X/C)/(X/C) || 1 || 0.347039133310318 || 3 || 1.8201206922531128
64 || X/C-X/C || 0 || 0.2809908092021942 || 3 || 1.8779579401016235
65 || (X/C)/(X+C) || 0 || 0.34340405464172363 || 3 || 1.9000818729400635
66 || (X/C)/X^X || 0 || 0.35733601450920105 || 3 || 1.9966063499450684
67 || (X/X)/X^C || 0 || 0.286502867937088 || 3 || 2.0532236099243164
68 || (X/X)/(X+C) || 0 || 0.25133639574050903 || 3 || 1.9968297481536865
69 || (X/X)/(X+X) || 0 || 0.3037647008895874 || 3 || 2.109768867492676
71 || (X/X)/(X+C) || 1 || 0.38537678122520447 || 3 || 2.070991277694702
72 || (X/X)/(X/C) || 0 || 0.3063739240169525 || 3 || 2.0802996158599854
73 || C/X-X/X || 0 || 0.30983319878578186 || 3 || 2.126755952835083
74 || C/X-X/C || 0 || 0.2739827036857605 || 3 || 2.1646347045898438
76 || (C/X)/(X/C) || 1 || 0.3753526210784912 || 3 || 2.154609203338623
77 || (C/C)/(X/C) || 0 || 0.28070610761642456 || 3 || 2.2547409534454346
78 || C/X-X/C || 0 || 0.28010204434394836 || 3 || 2.2821946144104004
79 || C/C-X/C || 0 || 0.27538108825683594 || 3 || 2.3331758975982666
80 || (C/X)/(X/C) || 0 || 0.2850445806980133 || 3 || 2.3560948371887207
81 || (C/X)/(X+C) || 0 || 0.2886141538619995 || 3 || 2.3956902027130127
