Step || Expression || Steps without change || Change Distance|| Complexity || Norm
0 || (X/X)/X+X || 0 || 0.2997884154319763 || 3 || 0.0
19 || (X/X)*X+X || 18 || 1.077345609664917 || 3 || 0.2997884154319763
21 || (X/X)*X-X || 1 || 0.37397971749305725 || 3 || 1.0938562154769897
58 || (X/X)*X-X*X || 36 || 1.8701200485229492 || 4 || 1.2060229778289795
64 || ((X/X)*X)/(X*X) || 5 || 0.7106338143348694 || 4 || 2.5338351726531982
68 || (X/X)*X-X*X || 3 || 0.5426886677742004 || 4 || 2.836549758911133
95 || (X/X)^3-X*X || 26 || 1.2341476678848267 || 4 || 2.7980337142944336
99 || (X/X)/X-X*X || 3 || 0.611537754535675 || 4 || 2.7276651859283447
107 || (X/X)/X-(X*X)*X || 7 || 0.8374035358428955 || 5 || 2.834429979324341
108 || (X/X)*X-(X*X)*X || 0 || 0.2958517074584961 || 5 || 2.899210214614868
109 || (X/X)/X-X*X || 0 || 0.3057728707790375 || 4 || 2.9676434993743896
111 || ((X*X)/X)/X-X*X || 1 || 0.44154226779937744 || 5 || 2.94488525390625
113 || ((X*X)/X)*X-X*X || 1 || 0.4893037974834442 || 5 || 3.0211009979248047
115 || ((X*X)/X)/X-X*X || 1 || 0.43143323063850403 || 5 || 3.2681469917297363
117 || ((X*X)/X)*X-X*X || 1 || 0.3724825978279114 || 5 || 3.0878562927246094
118 || ((X*X)/X)/X-X*X || 0 || 0.31641843914985657 || 5 || 3.0338776111602783
119 || ((X*X)/X)*X-X*X || 0 || 0.2624981999397278 || 5 || 3.0106348991394043
121 || ((X/X)/X)*X-X*X || 1 || 0.4520983099937439 || 5 || 3.049234628677368
124 || ((X*X)/X)*X-X*X || 2 || 0.5517211556434631 || 5 || 3.103663682937622
126 || ((X/X)/X)*X-X*X || 1 || 0.4618479311466217 || 5 || 3.1379287242889404
128 || ((X/X)/X)*X-X || 1 || 0.37594690918922424 || 4 || 3.2384090423583984
129 || ((X/X)/X)/X-X || 0 || 0.3384667634963989 || 4 || 3.2011148929595947
130 || ((X/X)/X)*X-X*X || 0 || 0.2709271311759949 || 5 || 3.147522211074829
131 || ((X*X)/X)*X-X || 0 || 0.2566012740135193 || 4 || 3.182706832885742
132 || ((X/X)/X)*X-X*X || 0 || 0.3195001482963562 || 5 || 3.238844394683838
135 || ((X*X)/X)*X-X*X || 2 || 0.47910571098327637 || 5 || 3.330573081970215
141 || ((X/X)/X)/X-X*X || 5 || 0.6654835939407349 || 5 || 3.3302931785583496
164 || ((X*X)/X)/X-X || 22 || 1.4482897520065308 || 4 || 3.2400949001312256
165 || ((X/X)/X)/X-X || 0 || 0.31608715653419495 || 4 || 3.368711233139038
167 || ((X*X)/X)/X-X || 1 || 0.41688448190689087 || 4 || 3.396031379699707
202 || ((X/X)/X)/X-X || 34 || 1.6845898628234863 || 4 || 3.4141745567321777
217 || ((X*X)/X)/X-X || 14 || 0.9727090001106262 || 4 || 4.003333568572998
219 || (X^5/X)/X-X || 1 || 0.427062451839447 || 4 || 4.156959056854248
220 || ((X*X)/X)/X-X || 0 || 0.285328209400177 || 4 || 4.1164774894714355
222 || (X^5/X)/X-X || 1 || 0.39268553256988525 || 4 || 4.175277233123779
224 || ((X*X)/X)/X-X || 1 || 0.4290369153022766 || 4 || 4.157871723175049
225 || (X^5/X)/X-X || 0 || 0.2284563034772873 || 4 || 4.252628326416016
226 || ((X*X)/X)/X-X || 0 || 0.27835187315940857 || 4 || 4.224634647369385
227 || (X^5/X)/X-X || 0 || 0.24982967972755432 || 4 || 4.300349235534668
228 || ((X*X)/X)/X-X || 0 || 0.27504852414131165 || 4 || 4.3700947761535645
231 || (X^5/X)/X-X || 2 || 0.5539880394935608 || 4 || 4.345168590545654
240 || ((X*X)/X)/X-X || 8 || 0.9781239032745361 || 4 || 4.19785737991333
250 || ((X/X)/X)/X-X || 9 || 0.7484757900238037 || 4 || 4.423762321472168
253 || (X^5/X)/X-X || 2 || 0.4845202565193176 || 4 || 4.435334205627441
260 || ((X/X)/X)/X-X || 6 || 0.6892379522323608 || 4 || 4.465210914611816
262 || ((X/X)/X)/X-X*X || 1 || 0.4755689203739166 || 5 || 4.388556003570557
263 || log((X/X)/X)-X*X || 0 || 0.28152063488960266 || 5 || 4.393948078155518
266 || ((X/X)/X)/X-X*X || 2 || 0.5241382718086243 || 5 || 4.364932060241699
267 || ((X*X)/X)/X-X*X || 0 || 0.3027816712856293 || 5 || 4.335561275482178
269 || ((X/X)/X)/X-X*X || 1 || 0.3761749863624573 || 5 || 4.359570026397705
281 || log((X/X)/X)-X*X || 11 || 1.0075163841247559 || 5 || 4.508562088012695
282 || ((X/X)/X)/X-X*X || 0 || 0.27423837780952454 || 5 || 4.9810991287231445
303 || log((X/X)/X)-X*X || 20 || 1.0874834060668945 || 5 || 5.001551628112793
304 || log((X*X)/X)-X*X || 0 || 0.3235350251197815 || 5 || 5.321880340576172
305 || log((X/X)/X)-X*X^3 || 0 || 0.25553038716316223 || 6 || 5.273169994354248
306 || log((X/X)/X)-X*X || 0 || 0.3106708526611328 || 5 || 5.254876613616943
307 || log((X/X)/X)-X*X^3 || 0 || 0.27564385533332825 || 6 || 5.254924774169922
309 || log((X/X)/X)-X*(X/X) || 1 || 0.32073935866355896 || 6 || 5.314733505249023
310 || log((X/X)/X)-X*X^3 || 0 || 0.25952044129371643 || 6 || 5.370614528656006
311 || log((X/X)/X)-X*(X/X) || 0 || 0.35927996039390564 || 6 || 5.419309616088867
313 || log((X/X)^5)-X*(X/X) || 1 || 0.44457730650901794 || 6 || 5.424905300140381
315 || log((X/X)/X)-X*(X/X) || 1 || 0.416124165058136 || 6 || 5.351258277893066
321 || log((X/X)^5)-X*(X/X) || 5 || 0.801013171672821 || 6 || 5.35485315322876
323 || log((X*X)^5)-X*X || 1 || 0.4565659463405609 || 5 || 5.4344401359558105
338 || log((X*X)^5)-X/X || 14 || 0.9519851207733154 || 5 || 5.5689544677734375
339 || log(X/X)-X/X || 0 || 0.28951296210289 || 4 || 5.794496536254883
342 || log(X^5)-X/X || 2 || 0.5196400880813599 || 4 || 5.772507667541504
347 || log(X^5)-(X*X)/X || 4 || 0.6243540048599243 || 5 || 5.774092197418213
348 || log(X^5)-(X/X)/X || 0 || 0.25493907928466797 || 5 || 5.882436275482178
351 || log(X^5)-(X*X)/X || 2 || 0.3670313358306885 || 5 || 5.955338001251221
353 || log(X^5)-(X/X)/X || 1 || 0.4194355010986328 || 5 || 6.041500568389893
354 || log(X/X)-(X/X)/X || 0 || 0.33155056834220886 || 5 || 6.0333356857299805
355 || log(X^5)-(X/X)/X || 0 || 0.2948085367679596 || 5 || 6.05617618560791
361 || log(X^5)-(X*X)/X || 5 || 0.6204313635826111 || 5 || 6.136861324310303
