Step || Expression || Steps without change || Change Distance|| Complexity || Norm
1 || (X/X)/X+X || 1 || 0.4353184401988983 || 3 || 0.0
2 || X/X-X || 0 || 0.291713148355484 || 2 || 0.4353184401988983
17 || (X/X)/X+X || 14 || 0.8811243772506714 || 3 || 0.5005708932876587
23 || (X/X)/X-X || 5 || 0.6289629340171814 || 3 || 0.9749963879585266
24 || (X/X)/X || 0 || 0.30301710963249207 || 2 || 1.1324273347854614
56 || ((X/X)/X)/X || 31 || 1.6023945808410645 || 3 || 1.18213951587677
64 || (X/X)/X || 7 || 0.6464107036590576 || 2 || 2.123835325241089
75 || ((X/X)/X)/X || 10 || 0.9617751836776733 || 3 || 2.274768114089966
76 || (X/X)^3/X || 0 || 0.27455148100852966 || 3 || 2.5005762577056885
81 || ((X/X)/X)/X || 4 || 0.5680906772613525 || 3 || 2.423510789871216
82 || (X/X)/X || 0 || 0.30084407329559326 || 2 || 2.608041524887085
87 || ((X/X)/X)/X || 4 || 0.638981819152832 || 3 || 2.5432183742523193
100 || (X/X)/X || 12 || 0.7930601239204407 || 2 || 2.5125510692596436
163 || cos(X/X)/X || 62 || 1.973833441734314 || 3 || 2.881497383117676
164 || log(X/X)/X || 0 || 0.300305038690567 || 3 || 3.748237371444702
166 || cos(X/X)/X || 1 || 0.3360532820224762 || 3 || 3.7900807857513428
171 || log(X/X)/X || 4 || 0.5386959314346313 || 3 || 3.758913040161133
200 || cos(X/X)/X || 28 || 1.4323912858963013 || 3 || 3.839479923248291
201 || log(X/X)/X || 0 || 0.3255724012851715 || 3 || 3.865949869155884
202 || cos(X/X)/X || 0 || 0.23415809869766235 || 3 || 3.790194034576416
204 || (X/X)^2/X || 1 || 0.4008987545967102 || 3 || 3.8004448413848877
205 || cos(X/X)/X || 0 || 0.23931457102298737 || 3 || 3.863220691680908
206 || log(X/X)/X || 0 || 0.3010910749435425 || 3 || 3.8346447944641113
210 || cos(X/X)/X || 3 || 0.6829509139060974 || 3 || 3.8111274242401123
211 || (X/X)^2/X || 0 || 0.2531600296497345 || 3 || 3.8405404090881348
217 || log(X/X)/X || 5 || 0.6889727115631104 || 3 || 3.7802212238311768
219 || log(X-X)/X || 1 || 0.3148861825466156 || 3 || 3.8201446533203125
221 || log(X/X)/X || 1 || 0.41177093982696533 || 3 || 3.8395769596099854
223 || cos(X/X)/X || 1 || 0.32823115587234497 || 3 || 3.88134765625
224 || log(X/X)/X || 0 || 0.2687389552593231 || 3 || 3.993349552154541
229 || cos(X-X)/X || 4 || 0.6535077095031738 || 3 || 3.9606027603149414
230 || cos(X^2-X)/X || 0 || 0.2672557830810547 || 4 || 4.2109551429748535
231 || (X^2-X)^2/X || 0 || 0.28556108474731445 || 4 || 4.189782619476318
232 || (X-X)^2/X || 0 || 0.3593730032444 || 3 || 4.188845634460449
233 || (X^2-X)^2/X || 0 || 0.23127895593643188 || 4 || 4.24797248840332
243 || cos(X^2-X)/X || 9 || 0.7691735029220581 || 4 || 4.272392272949219
246 || log(X^2-X)/X || 2 || 0.44947224855422974 || 4 || 4.193902015686035
247 || (X^2-X)^2/X || 0 || 0.33127182722091675 || 4 || 4.131491184234619
248 || log(X^2-X)/X || 0 || 0.27826619148254395 || 4 || 4.162042140960693
252 || (X^2-X)^2/X || 3 || 0.4813867211341858 || 4 || 4.182760715484619
254 || log(X^2-X)/X || 1 || 0.37933051586151123 || 4 || 4.19241189956665
263 || (X^2-X)^2/X || 8 || 0.9191009402275085 || 4 || 4.258384704589844
265 || log(X^2-X)/X || 1 || 0.3039480447769165 || 4 || 4.2911458015441895
269 || log(X^2-X^2)/X || 3 || 0.4190272390842438 || 5 || 4.296439170837402
276 || log(X^2-X)/X || 6 || 0.7618510127067566 || 4 || 4.413675308227539
278 || (X^2-X^2)^2/X || 1 || 0.44468024373054504 || 5 || 4.403753757476807
279 || (X-X^2)^2/X || 0 || 0.23039157688617706 || 4 || 4.437621593475342
