Step || Expression || Steps without change || Change Distance|| Complexity || Norm
1 || (X/X)/X+X || 1 || 0.44781064987182617 || 3 || 0.0
6 || (X/X)/X-X || 4 || 0.5509738326072693 || 3 || 0.44781064987182617
7 || (X/X)/X+X || 0 || 0.30724915862083435 || 3 || 0.6361756324768066
21 || (X/X)*X+X || 13 || 1.1578670740127563 || 3 || 0.7095636129379272
25 || (X/X)*X+X/X || 3 || 0.6295095682144165 || 4 || 1.3431388139724731
30 || (X/X)*X-X/X || 4 || 0.5656263828277588 || 4 || 1.416487693786621
31 || (X/X)*X-X || 0 || 0.2950488328933716 || 3 || 1.6945346593856812
33 || (X/X)*X+X/X || 1 || 0.37336525321006775 || 4 || 1.7750794887542725
36 || (X/X)*X+X || 2 || 0.48379090428352356 || 3 || 1.8095730543136597
43 || ((X/X)*X)/X || 6 || 0.8045415282249451 || 3 || 1.9223861694335938
44 || ((X/X)*X)/(X/X) || 0 || 0.2723280191421509 || 4 || 2.1627817153930664
45 || ((X/X)*X)/X || 0 || 0.294656366109848 || 3 || 2.2142770290374756
55 || ((X/X)*X)/(X/X) || 9 || 0.9811694025993347 || 4 || 2.2340404987335205
56 || ((X/X)*X)/X || 0 || 0.2520640790462494 || 3 || 2.1487550735473633
57 || ((X/X)/X)/(X/X) || 0 || 0.34595099091529846 || 4 || 2.1993746757507324
70 || (X/X)/X+X/X || 12 || 0.97446209192276 || 4 || 2.326049566268921
71 || ((X/X)/X)/(X/X) || 0 || 0.2837282419204712 || 4 || 2.420069932937622
73 || (X/X)/X+X/X || 1 || 0.39824798703193665 || 4 || 2.3446483612060547
76 || (X/X)/X+X || 2 || 0.498991996049881 || 3 || 2.3411827087402344
79 || (X/X)/X+X/X || 2 || 0.5345487594604492 || 4 || 2.446579694747925
80 || (X/X)/X+X || 0 || 0.2662644684314728 || 3 || 2.4048736095428467
84 || ((X*X)/X)/X+X || 3 || 0.5106629729270935 || 4 || 2.4972314834594727
85 || (X/X)/X+X || 0 || 0.21872751414775848 || 3 || 2.412226438522339
96 || (X/X)/X+X/X || 10 || 0.9480198621749878 || 4 || 2.3546230792999268
103 || (X/X)/X-X/X || 6 || 0.7958521246910095 || 4 || 2.6498286724090576
105 || (X/X)/X-(X*X)/X || 1 || 0.3484725058078766 || 5 || 2.7339515686035156
107 || (X/X)/X-X/X || 1 || 0.3302445411682129 || 4 || 2.714357614517212
118 || (X/X)/X-(X*X)/X || 10 || 0.9950593113899231 || 5 || 2.7724335193634033
122 || (X/X)/X-X/X || 3 || 0.4952152967453003 || 4 || 2.904086112976074
125 || (X/X)^2/(X*X) || 2 || 0.4880119562149048 || 4 || 3.0393292903900146
126 || (X/X)^2-X/X || 0 || 0.31621405482292175 || 4 || 2.9592652320861816
127 || (X/X)^2/(X*X) || 0 || 0.2958802580833435 || 4 || 3.036498546600342
128 || ((X/X)/X)^2-X*X || 0 || 0.2628720998764038 || 5 || 3.0688323974609375
129 || ((X*X)/X)^2-X/X || 0 || 0.22735022008419037 || 5 || 3.1052186489105225
130 || ((X/X)/X)^2/(X*X) || 0 || 0.28803113102912903 || 5 || 3.1105995178222656
131 || (X/X)^2/(X/X) || 0 || 0.29230037331581116 || 4 || 3.126453161239624
132 || (X/X)^2/X^3 || 0 || 0.27011626958847046 || 4 || 3.1525871753692627
134 || (X/X)^2/(X*X) || 1 || 0.41217151284217834 || 4 || 3.1486902236938477
136 || (X/X)^2+X/X || 1 || 0.384099543094635 || 4 || 2.9833827018737793
137 || ((X*X)/X)^2+X/X || 0 || 0.2867632210254669 || 5 || 3.153822660446167
139 || ((X*X)/X)^2-X/X || 1 || 0.4357399046421051 || 5 || 3.2624595165252686
143 || ((X*X)/X)^2+X/X || 3 || 0.5309264659881592 || 5 || 3.203982353210449
147 || (X/X)^2+X/X || 3 || 0.5768821239471436 || 4 || 3.218799352645874
151 || (X/X)^2-X/X || 3 || 0.5028908252716064 || 4 || 3.246126890182495
154 || (X/X)^2+X/X || 2 || 0.44506293535232544 || 4 || 3.2724266052246094
156 || (X/X)^2-X/X || 1 || 0.38399365544319153 || 4 || 3.2656967639923096
157 || (X/X)^2-(X*X)/X || 0 || 0.2859160900115967 || 5 || 3.32645845413208
158 || (X/X)^2-(X*X)*X^3 || 0 || 0.32909607887268066 || 6 || 3.332793951034546
159 || ((X*X)/X)^2-X*X || 0 || 0.24643808603286743 || 5 || 3.3672492504119873
161 || ((X*X)/X)^2-(X*X)*X || 1 || 0.3508741557598114 || 6 || 3.4498023986816406
162 || ((X*X)/X)^2-(X*X)/X || 0 || 0.1875666081905365 || 6 || 3.558688163757324
164 || ((X*X)/X)^2-(X*X)*X || 1 || 0.379271000623703 || 6 || 3.552717685699463
165 || ((X*X)/X)^3-(X*X)*X^3 || 0 || 0.2350124716758728 || 7 || 3.4361674785614014
166 || ((X*X)/X)^2-(X*X)*X^3 || 0 || 0.23704519867897034 || 7 || 3.4918339252471924
