Step || Expression || Steps without change || Change Distance|| Complexity || Norm
0 || (X/X)/X+X || 0 || 0.2187560647726059 || 3 || 0.0
2 || (X*X)*X+X || 1 || 0.4647689163684845 || 3 || 0.2187560647726059
4 || (X/X)/X+X || 1 || 0.34309014678001404 || 3 || 0.4646244943141937
7 || (X*X)/X+X || 2 || 0.43645188212394714 || 3 || 0.5191510915756226
8 || (X/X)/X+X || 0 || 0.30912187695503235 || 3 || 0.7246970534324646
9 || (X/X)/X-X || 0 || 0.24043160676956177 || 3 || 0.8334358930587769
13 || (X/X)/X+X || 3 || 0.6384224891662598 || 3 || 0.8479939103126526
21 || (X/X)*X+X || 7 || 0.809719443321228 || 3 || 1.0246227979660034
22 || (X/X)/X+X || 0 || 0.24612893164157867 || 3 || 1.3391196727752686
23 || (X/X)*X+X || 0 || 0.2381286323070526 || 3 || 1.347191572189331
25 || (X/X)/X+X || 1 || 0.3647204637527466 || 3 || 1.4127423763275146
26 || (X/X)*X+X || 0 || 0.27404898405075073 || 3 || 1.4924362897872925
35 || (X/X)/X+X || 8 || 0.7029975652694702 || 3 || 1.5424619913101196
38 || (X/X)*X+X || 2 || 0.48243552446365356 || 3 || 1.4916799068450928
39 || (X*X)*X+X || 0 || 0.27551883459091187 || 3 || 1.613403558731079
40 || (X/X)/X+X || 0 || 0.24837176501750946 || 3 || 1.6540942192077637
42 || (X*X)*X+X || 1 || 0.38307178020477295 || 3 || 1.6789149045944214
43 || (X*X)/X+X || 0 || 0.21604131162166595 || 3 || 1.8548343181610107
45 || (X*X)*X+X || 1 || 0.3731066882610321 || 3 || 1.8804969787597656
46 || ((X*X)*X)*X || 0 || 0.2744084596633911 || 3 || 1.8535927534103394
47 || (X*X)*X+X || 0 || 0.36251533031463623 || 3 || 1.8238091468811035
56 || (X/X)*X+X || 8 || 0.9489110708236694 || 3 || 1.861924171447754
57 || (X/X)*X+log(X) || 0 || 0.30619344115257263 || 4 || 2.3037004470825195
59 || (X/X)*X+X || 1 || 0.42773786187171936 || 3 || 2.194394111633301
60 || (X/X)*X+log(X) || 0 || 0.35201215744018555 || 4 || 2.260505437850952
63 || (X/X)*X+X || 2 || 0.43379172682762146 || 3 || 2.3395369052886963
69 || (X/X)*X+log(X) || 5 || 0.665584921836853 || 4 || 2.3238954544067383
71 || (X/X)*X+X^3 || 1 || 0.3563820421695709 || 4 || 2.2032008171081543
72 || (X/X)*X+X/X || 0 || 0.34686005115509033 || 4 || 2.240288019180298
76 || (X/X)*X+X || 3 || 0.5063549280166626 || 3 || 2.23038911819458
83 || (X/X)*X+X*X || 6 || 0.9339446425437927 || 4 || 2.388166904449463
85 || (X*X)*X+X*X || 1 || 0.45934849977493286 || 4 || 2.696992874145508
