Step || Expression || Steps without change || Change Distance|| Complexity || Norm
0 || (X/X)/X+X || 0 || 0.3085523843765259 || 3 || 0.0
6 || (X*X)/X+X || 5 || 0.6839591860771179 || 3 || 0.3085523843765259
7 || (X/X)/X+X || 0 || 0.29890313744544983 || 3 || 0.7783527374267578
11 || (X*X)/X+X || 3 || 0.6500607132911682 || 3 || 0.8722270131111145
12 || (X*X)*X+X || 0 || 0.2897341549396515 || 3 || 1.095512866973877
15 || (X*X)/X-X || 2 || 0.41724473237991333 || 3 || 1.096474051475525
17 || (X/X)/X-X || 1 || 0.39583835005760193 || 3 || 1.3014869689941406
18 || (X/X)*X-X || 0 || 0.31143689155578613 || 3 || 1.2074497938156128
19 || (X/X)/X-X || 0 || 0.29107969999313354 || 3 || 1.3079715967178345
21 || (X/X)/X+X || 1 || 0.4411119520664215 || 3 || 1.3109674453735352
36 || (X*X)/X+X || 14 || 0.9047870635986328 || 3 || 1.3384305238723755
39 || (X*X)/X-X || 2 || 0.6032408475875854 || 3 || 1.3723121881484985
40 || (X/X)/X-X || 0 || 0.2694714665412903 || 3 || 1.5693210363388062
41 || (X*X)/X-X || 0 || 0.32818862795829773 || 3 || 1.5890504121780396
44 || (X*X-X)+X || 2 || 0.5263617634773254 || 3 || 1.6361918449401855
51 || (X*X-X)-X || 6 || 0.5747634768486023 || 3 || 1.691994309425354
56 || (X*X+X)-X || 4 || 0.7041028141975403 || 3 || 1.5685853958129883
60 || (X/X+X)-X || 3 || 0.569909930229187 || 3 || 1.6726670265197754
61 || (X*X+X)-X || 0 || 0.28825151920318604 || 3 || 1.6411510705947876
63 || (X/X+X)-X || 1 || 0.48092028498649597 || 3 || 1.7189518213272095
67 || (X/X-X)-X || 3 || 0.5544866919517517 || 3 || 1.765387773513794
68 || (X/X-X)-X*X || 0 || 0.24548347294330597 || 4 || 1.8833163976669312
69 || (X/X)/X-X || 0 || 0.31255248188972473 || 3 || 1.8701423406600952
72 || (X/X)/X-X*X || 2 || 0.512719452381134 || 4 || 1.8594169616699219
76 || X/X-X*X || 3 || 0.572212815284729 || 3 || 1.8797540664672852
77 || (X/X)/X-X*X || 0 || 0.3058305084705353 || 4 || 2.09098744392395
78 || X/X-X*X || 0 || 0.3425861597061157 || 3 || 2.0962274074554443
79 || (X*X)/X-X*X || 0 || 0.24133670330047607 || 4 || 2.211151599884033
89 || X/X-X*X || 9 || 0.9292795062065125 || 3 || 2.2252044677734375
91 || (X*X)/X-X*X || 1 || 0.41972631216049194 || 4 || 2.5390493869781494
95 || X/X-X*X || 3 || 0.5467706918716431 || 3 || 2.61826753616333
102 || (X*X)/X-X*X || 6 || 0.6882472038269043 || 4 || 2.7694337368011475
104 || X/X-X*X || 1 || 0.2798213064670563 || 3 || 2.682535171508789
108 || (X*X)/X-X*X || 3 || 0.5579423904418945 || 4 || 2.6895687580108643
110 || (X*X)/X-X || 1 || 0.3863335847854614 || 3 || 2.617889404296875
111 || (X*X)/X-X*X || 0 || 0.280068963766098 || 4 || 2.590424060821533
113 || (X*X)/X-X || 1 || 0.48102012276649475 || 3 || 2.615182876586914
