steps: 10000
rand_range: (-0.05, 0.05)


Expression || Steps without change || Distance to next change || Distance since start || Norm || Is Unique || Coordinates

(X-sin(X))+X || 1 || 0.3687531352043152 || 0 || 5.906325340270996 || True || None
(X-sin(X))^2 || 2 || 0.5105554461479187 || 0.3687531352043152 || 5.936214923858643 || True || None
((X+X)-sin(X))^2 || 0 || 0.28746452927589417 || 0.6617916822433472 || 6.010139465332031 || True || None
((X+X)-sin(X))*X || 6 || 0.8248288631439209 || 0.792648196220398 || 5.973639965057373 || True || None
(X-sin(X))*X || 0 || 0.2811882197856903 || 1.1902940273284912 || 5.849545478820801 || True || None
(sin(X)-sin(X))*X || 5 || 0.505382239818573 || 1.2006092071533203 || 5.893214702606201 || True || None
(X-sin(X))*X || 2 || 0.5367370843887329 || 1.318138599395752 || 5.86265754699707 || False || None
(X-sin(X))^2 || 0 || 0.27214667201042175 || 1.4839470386505127 || 5.924644470214844 || False || None
(sin(X)-sin(X))*X || 0 || 0.30900344252586365 || 1.5157434940338135 || 5.911003112792969 || False || None
((X+X)-sin(X))+X || 0 || 0.2818702161312103 || 1.5674744844436646 || 5.928344249725342 || True || None
(sin(X)-sin(X))*X || 2 || 0.41682636737823486 || 1.5624226331710815 || 5.984967231750488 || False || None
((X+X)-sin(X))*X || 1 || 0.370388925075531 || 1.6267292499542236 || 6.152355670928955 || False || None
(sin(X)-sin(X))*X || 1 || 0.4520607590675354 || 1.6137694120407104 || 6.158143043518066 || False || None
((X+X)-sin(X))*X || 9 || 1.1185628175735474 || 1.5833816528320312 || 6.118124961853027 || False || None
(sin(X)-sin(X))*X || 0 || 0.30860772728919983 || 2.080940008163452 || 6.174780368804932 || False || None
((X+X)-sin(X))*X || 7 || 0.8379916548728943 || 2.005566358566284 || 6.089252948760986 || False || None
((X+X)-X)*X || 1 || 0.3314019441604614 || 1.969046950340271 || 6.309088230133057 || True || None
(X-X)*X || 0 || 0.335080087184906 || 1.9855797290802002 || 6.353912353515625 || True || None
((X+X)-X)+X || 1 || 0.4508286118507385 || 2.0013504028320312 || 6.348021507263184 || True || None
(X-X)+X || 0 || 0.29770269989967346 || 2.1761112213134766 || 6.30111026763916 || True || None
((X+X)-X)+X || 3 || 0.5507326126098633 || 2.18133282661438 || 6.339539527893066 || False || None
((X+X)-X)*X || 3 || 0.40090039372444153 || 2.355524778366089 || 6.3668341636657715 || False || None
((X+X)-X)+X || 28 || 1.841831922531128 || 2.291987180709839 || 6.355771541595459 || False || None
((X+X)-X)*X || 19 || 1.1262046098709106 || 3.0941848754882812 || 6.701028823852539 || False || None
((X+X)-sqrt(X))*X || 0 || 0.30998754501342773 || 2.946519613265991 || 6.865284442901611 || True || None
((X+X)-X)*X || 0 || 0.3635826110839844 || 2.957967758178711 || 6.875452518463135 || False || None
((X+X)-sqrt(X))*X || 0 || 0.2895858883857727 || 2.9251744747161865 || 6.828112602233887 || False || None
((X+X)-sin(X))*X || 0 || 0.27215731143951416 || 2.8914270401000977 || 6.758331298828125 || False || None
((X+X)-sqrt(X))*X || 1 || 0.35647180676460266 || 2.910080671310425 || 6.809342384338379 || False || None
((X+X)-sin(X))*X || 1 || 0.513830304145813 || 2.832122564315796 || 6.8088860511779785 || False || None
((X+X)-sin(X))^2 || 1 || 0.3797157108783722 || 2.799571990966797 || 6.693924427032471 || False || None
((X+X)-sin(X))*X || 17 || 1.0146863460540771 || 2.94150447845459 || 6.788780212402344 || False || None
((X+X)-sqrt(X))*X || 0 || 0.3048442006111145 || 3.0523157119750977 || 6.832332134246826 || False || None
((X+X)-sin(X))*X || 1 || 0.45884668827056885 || 3.0501716136932373 || 6.891869068145752 || False || None
((X+X)-sqrt(X))*X || 1 || 0.3515174090862274 || 3.088548183441162 || 6.934863567352295 || False || None
(X-sqrt(X))*X || 2 || 0.5919809341430664 || 3.106943130493164 || 6.961155414581299 || True || None
