0 || 0 || 198311.95740713805 || (X/X)/X+X
1 || 1 || 197767.91105469235 || X/X+X
2 || 9 || 197767.91105469235 || (X*X)/X+X/X
3 || 11 || 162992.8938276769 || X^3/X+X/X
4 || 17 || 162428.94788173118 || (X*X+X/X)+X/X
5 || 24 || 158516.91771416386 || (X*X+(X*X)/X)+X/X
6 || 25 || 124196.8058925542 || (X*X+((X/X)*X)^2)+X
7 || 36 || 124196.8058925542 || (X+((X/X)*X)^2)+X^2
8 || 39 || 2224.9812999997803 || X*((X/X)*X)^2+X
9 || 48 || 37.013513513513516 || X*((X/X)*X)^2+X^2
10 || 76 || 3.809391759157124e-27 || X*(X/X+X)^2-X^2
