0 || 0 || 198311.95740713805 || (X/X)/X+X
1 || 1 || 2224.9812999997803 || (X*X)*X+X
2 || 55 || 2224.9812999997803 || X^2*X+X
3 || 114 || 37.01351351351347 || (X+X*X)*X
4 || 156 || 37.01351351351347 || (X*X+X)*X
5 || 189 || 37.01351351351347 || (X+X*X)*X
6 || 359 || 37.01351351351347 || (X*X+X)*X
7 || 429 || 37.01351351351347 || (X+X*X)*X
8 || 497 || 37.01351351351347 || (X*X+X)*X
9 || 567 || 37.01351351351347 || (X+X*X)*X
10 || 746 || 37.01351351351347 || (X*X+X)*X
11 || 756 || 37.01351351351347 || (X+X*X)*X
12 || 778 || 37.01351351351347 || (X*X+X)*X
13 || 1050 || 37.01351351351347 || (X+X*X)*X
14 || 1570 || 1.0960924483054238e-27 || (X+(X*X)*X)+X*X
