0 || 0 || 198311.95740713805 || (X/X)/X+X
1 || 1 || 3484.927245945724 || (X*X)*X-X
2 || 12 || 2224.9812999997803 || (X*X)*X+X
3 || 87 || 2224.9812999997803 || ((X/X)*X)^3+X
4 || 125 || 2224.9812999997803 || (X*X)*X+X
5 || 157 || 2224.9812999997803 || ((X/X)*X)^3+X
6 || 179 || 2224.9812999997803 || (X*X)*X+X
7 || 186 || 37.013513513513516 || (X*X)*X+X^2
8 || 337 || 37.013513513513516 || ((X/X)*X)^3+X^2
9 || 339 || 37.013513513513516 || (X*X)*X+X^2
10 || 392 || 37.013513513513516 || ((X/X)*X)^3+X^2
11 || 397 || 37.013513513513516 || (X*X)*X+X^2
12 || 423 || 37.0135135135135 || ((X+X)+X^3)+X^2
13 || 458 || 1.0960924483054238e-27 || (X+X^3)+X^2
