0 || 0 || 198311.95740713805 || (X/X)/X+X
1 || 4 || 163558.8397736229 || ((X*X)*X)/X
2 || 5 || 3484.927245945724 || (X*X)*X-X
3 || 6 || 2986.7816406417783 || (X*X)*X-log(X)
4 || 38 || 2801.0346619341517 || X^2*X-cos(X)
5 || 45 || 2801.0346619341517 || (X*X)*X-cos(X)
6 || 47 || 2801.0346619341517 || X^3-cos(X)
7 || 78 || 2654.6479168586347 || X^3+log(X)
8 || 107 || 37.013513513513516 || X^3+X^2
9 || 165 || 37.013513513513516 || X^3+((X*X)/X)^2
10 || 358 || 37.013513513513516 || X^3+X^2
11 || 374 || 37.013513513513516 || X^3+((X*X)/X)^2
12 || 389 || 37.013513513513516 || X^3+((X/X)*X)^2
13 || 465 || 37.013513513513516 || X^3+((X*X)*X)/X
14 || 510 || 37.013513513513516 || X^3+((X*X)/X)^2
15 || 565 || 37.013513513513516 || X^3+((X*X)*X)/X
16 || 665 || 14.488660244622647 || sqrt(X)+(((X+X*X)*X)*X)/X
17 || 672 || 8.380385937132049 || sqrt(X+X)+(((X+X*X)*X)*X)/X
18 || 1363 || 2.438805692549187e-27 || X+(((X+X*X)*X)*X)/X
