0 || 0 || 198311.95740713805 || (X/X)/X+X
1 || 2 || 197767.91105469235 || X/X+X
2 || 7 || 159071.8636601098 || X*X+X
3 || 27 || 2224.9812999997803 || X^2*X+X
4 || 122 || 2224.98129999978 || (X^2)^2/X+X
5 || 235 || 2224.98129999978 || (X^5/X)/X+X
6 || 240 || 2224.98129999978 || (X^2)^2/X+X
7 || 352 || 2224.98129999978 || (X^5/X)/X+X
8 || 781 || 37.0135135135135 || (X^5/X)/X+X^2
9 || 1611 || 37.0135135135135 || (X^5/X)/X+X*X
10 || 2009 || 37.0135135135135 || (X*X)^2/X+X*X
11 || 2089 || 37.0135135135135 || (X^5/X)/X+X*X
12 || 2092 || 37.0135135135135 || (X*X)^2/X+X*X
13 || 2213 || 37.0135135135135 || (X^5/X)/X+X*X
14 || 2249 || 37.0135135135135 || (X*X)^2/X+X*X
15 || 2250 || 37.0135135135135 || (X^5/X)/X+X*X
16 || 2314 || 0.0 || (X^2+X)+(X*X)*X
