0 || 0 || 198311.95740713805 || (X/X)/X+X
1 || 1 || 2817.9407594592367 || (X*X)*X
2 || 24 || 2817.9407594592367 || ((X/X)*X)*X^2
3 || 25 || 2817.9407594592367 || (((X*X)/X)*X)*X
4 || 29 || 2817.9407594592367 || (((X/X)*X)*X)*X
5 || 41 || 2817.9407594592367 || ((X/X)*X)*X^2
6 || 42 || 2817.9407594592367 || (((X*X)/X)*X)*X
7 || 44 || 2817.9407594592367 || (((X*X)/X^2)*X)*X^2
8 || 52 || 2817.9407594592367 || ((X/X)*X)*X^2
9 || 84 || 2817.9407594592367 || ((X*X)/X)*X^2
10 || 135 || 2817.9407594592367 || ((X/X)*X)*X^2
11 || 186 || 2817.9407594592367 || (((X*X)/X)*X)*X
12 || 189 || 2817.9407594592367 || ((X/X)*X)*X^2
13 || 192 || 2817.9407594592367 || (X*X)*X
14 || 199 || 2817.9407594592367 || X*X^2
15 || 257 || 2224.98129999978 || X*(X+X/X)^2
16 || 380 || 148.0540540540539 || (X*X)*((X+X/X)-X/X^2)
17 || 395 || 37.0135135135135 || (X*X)*(X+X/X)
18 || 398 || 37.01351351351347 || X*(X+X^2)
19 || 1311 || 37.01351351351347 || X*(X+(X/X)*X^2)
20 || 1352 || 37.01351351351347 || X*(X+((X*X)/X)*X)
21 || 1357 || 37.01351351351345 || X*(X+((X*X)/X)^2)
22 || 3293 || 37.01351351351345 || X*((X*X)/X+((X*X)/X)^2)
23 || 3898 || 37.01351351351345 || X*(X+((X*X)/X)^2)
24 || 4254 || 37.01351351351345 || X*((X*X)/X+((X*X)/X)^2)
25 || 4531 || 37.01351351351345 || X*(X+((X*X)/X)^2)
26 || 4617 || 37.01351351351345 || X*((X*X)/X+((X*X)/X)^2)
27 || 4631 || 37.01351351351345 || X*(X+((X*X)/X)^2)
28 || 4896 || 37.01351351351345 || X*((X*X)/X+((X*X)/X)^2)
29 || 5590 || 37.01351351351345 || X*(X+((X*X)/X)^2)
30 || 5653 || 37.01351351351345 || X*((X*X)/X+((X*X)/X)^2)
31 || 5697 || 1.3130871785177358e-27 || X+(X^3+((X*X)/X)^2)
