Expression || Steps without change || Distance to next change || Norm
(X/X)/X+X || 0 || 0.2701455056667328 || 0.0
(X*X)/X+X || 0 || 0.27359917759895325 || 0.2701455056667328
(X/X)/X+X || 2 || 0.3924207091331482 || 0.4277105927467346
(X*X)/X+X/X || 0 || 0.2703789174556732 || 0.6577466130256653
(X*X)/X+X || 0 || 0.3332006633281708 || 0.6645774841308594
(X*X)/X-X*X || 12 || 1.0043820142745972 || 0.818901002407074
(X*X)/X+X*X || 2 || 0.5225916504859924 || 1.2264078855514526
(X*X)/X-X*X || 5 || 0.8229133486747742 || 1.4282947778701782
X/X-X*X || 0 || 0.2654593884944916 || 1.4418669939041138
X/X-X/X || 0 || 0.319601446390152 || 1.448169469833374
X/X-X*X || 0 || 0.2451084703207016 || 1.495019793510437
X/X+X*X || 0 || 0.2931961119174957 || 1.5038533210754395
(X*X)/X+X*X || 0 || 0.2583908438682556 || 1.4066516160964966
X/X-X*X || 1 || 0.4346587061882019 || 1.4541915655136108
X/X-X/X || 0 || 0.2865848243236542 || 1.4209846258163452
X/X+X/X || 4 || 0.5115070939064026 || 1.4299514293670654
X*X+X/X || 0 || 0.32420918345451355 || 1.5559837818145752
X/X+X/X || 12 || 1.0705691576004028 || 1.5208185911178589
X/X+X*X || 5 || 0.6285049319267273 || 1.8537753820419312
(X*X)/X+X*X || 8 || 0.9168961048126221 || 1.826684832572937
X/X+X*X || 0 || 0.29219987988471985 || 2.2147419452667236
(X*X)/X+X*X || 0 || 0.2912926971912384 || 2.2317984104156494
(X*X)/X+X/X || 0 || 0.23958896100521088 || 2.2682557106018066
(X*X)/X+X*X || 1 || 0.40889424085617065 || 2.2757315635681152
X/X+(X/X)*X || 0 || 0.26891952753067017 || 2.334874153137207
(X*X)/X+X*X || 0 || 0.2185623049736023 || 2.3488054275512695
X/X+(X/X)*X || 0 || 0.2509932219982147 || 2.368915319442749
X/X+X/X || 0 || 0.2854157090187073 || 2.362692356109619
(X*X)/X+X*X || 2 || 0.3920760452747345 || 2.3770198822021484
X/X+X*X || 1 || 0.3905763626098633 || 2.405715227127075
X/X+(X/X)*X || 1 || 0.33593782782554626 || 2.4906198978424072
X/X+X*X || 1 || 0.41826140880584717 || 2.3801395893096924
X/X+(X*X)*X || 0 || 0.3284463584423065 || 2.4225897789001465
X/X+(X/X)*X || 13 || 0.9397292137145996 || 2.4838547706604004
X/X+X*X || 5 || 0.7255898714065552 || 2.8104665279388428
X/X+(X/X)*X || 0 || 0.3271429240703583 || 2.8302133083343506
X/X+X*X || 6 || 0.8176668882369995 || 2.9303014278411865
(X*X)/X+X*X || 1 || 0.3581976592540741 || 2.931551933288574
(X*X-X)+X*X || 2 || 0.32812634110450745 || 2.915440559387207
(X*X+X)+X*X || 0 || 0.2168174535036087 || 2.881777286529541
(X*X-X)+X*X || 73 || 1.6280033588409424 || 2.950150966644287
(X*X+X)+X*X || 1 || 0.3518792986869812 || 3.2733242511749268
(X*X-X)+X*X || 11 || 0.9694405794143677 || 3.2468104362487793
(X*X+X)+X*X || 5 || 0.7570632100105286 || 3.4351398944854736
(X*X+X)+X/X || 9 || 1.072394847869873 || 3.5374746322631836
(X*X+X)+X*X || 12 || 0.9678925275802612 || 3.8715789318084717
(X*X+X^4)+X*X || 0 || 0.2725427746772766 || 4.183851718902588
(X*X+X^4)+X/X || 0 || 0.32466989755630493 || 4.200173854827881
(X*X+X^4)+X*X || 0 || 0.33043280243873596 || 4.213937282562256
(X*X+cos(X))+X/X || 0 || 0.26280996203422546 || 4.343145370483398
(X*X+cos(X))+X*X || 1 || 0.4104311764240265 || 4.366896629333496
(X*X+cos(X))+X/X || 0 || 0.2651907801628113 || 4.34203577041626
(X*X+X^4)+X/X || 1 || 0.41408073902130127 || 4.376333713531494
(X*X+X^4)+X/cos(X) || 0 || 0.25618696212768555 || 4.399236679077148
(X*X+cos(X))+X/X^2 || 0 || 0.36294621229171753 || 4.423463344573975
(X*X+cos(X))+X/cos(X) || 0 || 0.29015061259269714 || 4.3622355461120605
(X*X+cos(X))+X/X^2 || 0 || 0.32834431529045105 || 4.476534366607666
(X*X+X^4)+X/X^2 || 0 || 0.3319820165634155 || 4.620434761047363
(X*X+X^4)+X*X^2 || 0 || 0.29283854365348816 || 4.625865936279297
(X*X+X^4)+X/cos(X) || 2 || 0.42092519998550415 || 4.687777996063232
(X*X+X^4)+X/X^2 || 0 || 0.23083791136741638 || 4.617982387542725
(X*X+X^4)+X/cos(X) || 0 || 0.26072290539741516 || 4.630629539489746
(X*X+X^4)+X*X^2 || 2 || 0.441760778427124 || 4.6750335693359375
(X*X+X^4)+X/cos(X) || 0 || 0.25723063945770264 || 4.80748176574707
(X*X+X^4)+X*X^2 || 0 || 0.25596585869789124 || 4.7331743240356445
(X*X+X^4)+X*cos(X) || 0 || 0.3210739195346832 || 4.735345840454102
(X*X+X^4)+X*X^2 || 2 || 0.4791333079338074 || 4.801441192626953
(X*X+X^4)+X*cos(X) || 1 || 0.4654952585697174 || 4.815249443054199
(X*X+sin(X))+X*X^2 || 0 || 0.2732364237308502 || 4.778380870819092
(X*X+X^4)+X*cos(X) || 0 || 0.21761579811573029 || 4.839962005615234
(X+X^4)+X*cos(X) || 0 || 0.26624414324760437 || 4.843052387237549
(X+sin(X))+X*cos(X) || 0 || 0.34782472252845764 || 4.8266282081604
(X+cos(X))+X/cos(X) || 0 || 0.31527048349380493 || 4.831711769104004
(X+cos(X))+X*cos(X) || 0 || 0.3387572765350342 || 4.755636215209961
(X-sin(X))+X*cos(X) || 0 || 0.2881298065185547 || 4.739273548126221
(X+cos(X))+X*cos(X) || 0 || 0.33715495467185974 || 4.824462890625
(X*X+cos(X))+X*cos(X) || 4 || 0.6325555443763733 || 4.894389629364014
(X*X+cos(X))+X*X^2 || 4 || 0.5684514045715332 || 4.801465034484863
(X*X+cos(X))+X*cos(X) || 1 || 0.4488487243652344 || 4.9957356452941895
(X*X+cos(X))+X*X^2 || 2 || 0.4210689961910248 || 4.980506896972656
(X*X+cos(X))+X*X || 1 || 0.39869123697280884 || 4.985667705535889
(X*X+cos(X))+X || 0 || 0.3178570866584778 || 5.001743793487549
(X*X+cos(X))+X*X || 1 || 0.42276784777641296 || 5.048256874084473
(X*X+cos(X))+X*X^2 || 7 || 0.6886197924613953 || 5.072422504425049
(X*X+cos(X))+X || 1 || 0.4577091336250305 || 4.97143030166626
(X*X-cos(X))+X || 5 || 0.8170028328895569 || 5.002486705780029
(X*X+cos(X))+X || 0 || 0.2841809093952179 || 5.054697513580322
(X*X-cos(X))+X || 1 || 0.37536224722862244 || 5.084885597229004
(X+cos(X))+X || 0 || 0.3387971520423889 || 5.0172319412231445
(X-cos(X))+X || 6 || 0.889644205570221 || 4.884917259216309
(X-cos(X))+X*cos(X) || 0 || 0.29008612036705017 || 4.6015095710754395
(X-cos(X))+X || 2 || 0.49989914894104004 || 4.46946907043457
(X-cos(X))+X/cos(X) || 0 || 0.32496190071105957 || 4.430446147918701
(X*X-cos(X))+X || 14 || 1.0274230241775513 || 4.383796215057373
(X-cos(X))+X || 8 || 0.8142518401145935 || 4.538969039916992
(X-cos(X))+X*cos(X) || 0 || 0.2578108608722687 || 4.581923007965088
(X-cos(X))+X || 7 || 0.6532398462295532 || 4.554455280303955
(X-cos(X))+X*cos(X) || 2 || 0.36206236481666565 || 4.726297378540039
(X-cos(X))+X || 0 || 0.26037296652793884 || 4.753112316131592
(X+cos(X))+X || 0 || 0.3222084641456604 || 4.7917046546936035
(X-cos(X))+X || 2 || 0.4200802743434906 || 4.718496799468994
(X+cos(X))+X || 0 || 0.2788774073123932 || 4.846462726593018
(X+cos(X))+X*cos(X) || 3 || 0.6876019239425659 || 4.864192962646484
(X+X)+X || 2 || 0.5538541674613953 || 5.044528484344482
(X-X)+X || 1 || 0.34371158480644226 || 5.2006449699401855
(X-cos(X))+X || 0 || 0.29990267753601074 || 5.224223613739014
(X+cos(X))+X || 0 || 0.23668479919433594 || 5.292522430419922
(X+X)+X || 1 || 0.41322946548461914 || 5.446629047393799
(X+cos(X))+X || 0 || 0.29168251156806946 || 5.47245979309082
X^4+X || 20 || 1.0926017761230469 || 5.603237152099609
X^4+X*cos(X) || 5 || 0.6216402649879456 || 5.647867202758789
X^4+X || 1 || 0.45579832792282104 || 5.75206995010376
X^4+X*cos(X) || 0 || 0.310182124376297 || 5.698126792907715
X^4+X || 1 || 0.3898684084415436 || 5.743178367614746
X^4+X*cos(X) || 18 || 1.070568561553955 || 5.772796630859375
X^4+X || 1 || 0.49212196469306946 || 5.884465217590332
X^4+X*cos(X) || 0 || 0.3027005195617676 || 5.815083026885986
X^4+X || 0 || 0.2747848331928253 || 5.8525824546813965
X^4+X*cos(X) || 3 || 0.48665985465049744 || 5.8495330810546875
X^4+X*X || 5 || 0.6220349669456482 || 5.820481777191162
(X+X)^4+X || 0 || 0.31437963247299194 || 5.756425380706787
(X+X)^4+X*X || 1 || 0.4232958257198334 || 5.76765251159668
X^4+X*X || 0 || 0.2983761429786682 || 5.783217430114746
(X+X)^4+X*X || 2 || 0.5067002177238464 || 5.765691757202148
X^4+X*X || 0 || 0.2964490056037903 || 5.935257911682129
X^4+X*cos(X) || 0 || 0.36071446537971497 || 5.900949954986572
(X+X)^4+X*cos(X) || 0 || 0.3185744881629944 || 5.975970268249512
X^4+X*X || 0 || 0.2435809224843979 || 5.927748680114746
X^4+X*cos(X) || 0 || 0.31692254543304443 || 5.969791889190674
