Step || Expression || Steps without change || Change Distance|| Complexity || Norm
1 || (X/X)/X+X || 1 || 0.3535653054714203 || 3 || 0.0
3 || (X*X)/X+X || 1 || 0.3477246165275574 || 3 || 0.3535653054714203
4 || (X/X)/X+X || 0 || 0.2482001930475235 || 3 || 0.47956955432891846
7 || (X*X)/X+X || 2 || 0.4285755753517151 || 3 || 0.5447197556495667
9 || (X*X)/X+X^3 || 1 || 0.39019373059272766 || 4 || 0.7072844505310059
10 || (X*X)*X+X || 0 || 0.34267958998680115 || 3 || 0.8106544613838196
11 || (X/X)*X+X || 0 || 0.32612642645835876 || 3 || 0.8795688152313232
12 || (X/X)/X+X || 0 || 0.2729588449001312 || 3 || 0.9253525137901306
14 || (X/X)*X+X || 1 || 0.4450814425945282 || 3 || 0.9939646124839783
16 || (X/X)*X+X^3 || 1 || 0.3890644609928131 || 4 || 1.0199923515319824
20 || (X/X)*X+X || 3 || 0.5319250822067261 || 3 || 1.0366300344467163
21 || (X/X)*X+X^3 || 0 || 0.3276788294315338 || 4 || 1.2836776971817017
22 || (X/X)*X+X || 0 || 0.2865206003189087 || 3 || 1.3388934135437012
23 || (X/X)*X+X^3 || 0 || 0.27417856454849243 || 4 || 1.3273475170135498
25 || ((X/X)*X)/X^3 || 1 || 0.47919073700904846 || 4 || 1.3711045980453491
26 || (X/X)*X+X^3 || 0 || 0.2327503114938736 || 4 || 1.4824650287628174
29 || ((X/X)*X)/X^3 || 2 || 0.4565556049346924 || 4 || 1.4490535259246826
30 || (X/X)*X+X^3 || 0 || 0.30033373832702637 || 4 || 1.5229098796844482
31 || ((X/X)*X)/X^3 || 0 || 0.2853724956512451 || 4 || 1.5395989418029785
39 || (X/X)*X+X^3 || 7 || 0.6811608076095581 || 4 || 1.5820903778076172
41 || (X/X)*X+log(X) || 1 || 0.3601210415363312 || 4 || 1.6555209159851074
42 || X*X+log(X) || 0 || 0.29099059104919434 || 3 || 1.7608858346939087
43 || X*X+log(X*X) || 0 || 0.2337443232536316 || 4 || 1.7841222286224365
44 || X*X+log(X) || 0 || 0.2816820740699768 || 3 || 1.7879527807235718
48 || X*X+X^3 || 3 || 0.512969434261322 || 3 || 1.8001409769058228
49 || (X/X)*X+log(X) || 0 || 0.36080849170684814 || 4 || 2.0218639373779297
50 || X*X+log(X*X) || 0 || 0.23352386057376862 || 4 || 2.0143024921417236
64 || X*X+X^3 || 13 || 1.0484646558761597 || 3 || 2.0943593978881836
74 || X*X+log(X) || 9 || 0.7011677622795105 || 3 || 2.2435667514801025
77 || X*X+log(X*X) || 2 || 0.6448591947555542 || 4 || 2.448533535003662
79 || X*X+X^4 || 1 || 0.40728211402893066 || 3 || 2.4634134769439697
80 || X*X+log(X*X) || 0 || 0.2685471773147583 || 4 || 2.5755131244659424
81 || X*X+(X*X)^4 || 0 || 0.3035670816898346 || 4 || 2.663480043411255
94 || X*X+log(X) || 12 || 1.2037112712860107 || 3 || 2.7036967277526855
96 || X*X+X^4 || 1 || 0.3505338430404663 || 3 || 2.8863203525543213
100 || X*X-X^4 || 3 || 0.6560154557228088 || 3 || 2.9757750034332275
106 || X*X+X^4 || 5 || 0.7208588719367981 || 3 || 2.7524218559265137
109 || X*X+log(X) || 2 || 0.5500360727310181 || 3 || 3.0448617935180664
110 || X+log(X) || 0 || 0.30001962184906006 || 2 || 3.2188596725463867
111 || X*X+log(X) || 0 || 0.36565089225769043 || 3 || 3.2895514965057373
