Step || Expression || Steps without change || Change Distance|| Complexity || Norm
0 || (X/X)/X+X || 0 || 0.31350696086883545 || 3 || 0.0
3 || (X/X)*X+X || 2 || 0.5305056571960449 || 3 || 0.31350696086883545
5 || (X/X)/X+X || 1 || 0.4817337989807129 || 3 || 0.6343502998352051
7 || (X*X)*X+X || 1 || 0.39595112204551697 || 3 || 0.6761122941970825
8 || (X*X)/X+X || 0 || 0.25886377692222595 || 3 || 0.8577905893325806
9 || (X*X)*X+X || 0 || 0.2966218888759613 || 3 || 0.8358401656150818
10 || (X*X)/X+X || 0 || 0.2859841287136078 || 3 || 0.9374996423721313
12 || ((X*X)/X)/X || 1 || 0.45146793127059937 || 3 || 1.035400629043579
13 || (X*X)/X+X || 0 || 0.2667086124420166 || 3 || 1.048666000366211
17 || ((X*X)/X)/X || 3 || 0.5956099033355713 || 3 || 1.200972318649292
18 || ((X*X)*X)/X || 0 || 0.2589511275291443 || 3 || 1.3678194284439087
19 || ((X*X)/X)/X || 0 || 0.30099090933799744 || 3 || 1.3516210317611694
23 || (X/X-X)/X || 3 || 0.5608537197113037 || 3 || 1.3965977430343628
25 || (X*X-X)/X || 1 || 0.3858623206615448 || 3 || 1.4867702722549438
26 || (X*X)*X-X || 0 || 0.27838894724845886 || 3 || 1.5752205848693848
27 || (X-X)*X-X || 0 || 0.29685136675834656 || 3 || 1.6586259603500366
29 || (X/X)*X-X || 1 || 0.4265996813774109 || 3 || 1.6446492671966553
30 || (X/X)/X-X || 0 || 0.21872419118881226 || 3 || 1.7364976406097412
33 || (X/X)*X-X || 2 || 0.5088613629341125 || 3 || 1.7479642629623413
34 || ((X-X)*X)/X || 0 || 0.24198657274246216 || 3 || 1.9149574041366577
42 || ((X/X)*X)/X || 7 || 0.8077535033226013 || 3 || 1.9451708793640137
45 || (X/X-X)/X || 2 || 0.46261587738990784 || 3 || 2.1424143314361572
46 || (X/X)^4/X || 0 || 0.2429702877998352 || 3 || 2.2682130336761475
48 || ((X/X)*X)/X || 1 || 0.41123905777931213 || 3 || 2.2246108055114746
52 || (X/X)^4/X || 3 || 0.5111621022224426 || 3 || 2.251024007797241
54 || (X-X)^4/X || 1 || 0.37998166680336 || 3 || 2.2732858657836914
55 || (X/X)^4/X || 0 || 0.2899985611438751 || 3 || 2.4155478477478027
56 || (X/X)^4/exp(X) || 0 || 0.2961011230945587 || 4 || 2.493677854537964
57 || (X/X)^4-X || 0 || 0.29431748390197754 || 3 || 2.539134979248047
59 || ((X/X)*X)/X || 1 || 0.41783466935157776 || 3 || 2.496575117111206
62 || (X/X-X)/X || 2 || 0.521830141544342 || 3 || 2.5399622917175293
63 || ((X/X)*X)/X || 0 || 0.30273476243019104 || 3 || 2.6238820552825928
66 || (X/X-X)/X || 2 || 0.46749743819236755 || 3 || 2.6283092498779297
68 || ((X-X)-X)/X || 1 || 0.44503161311149597 || 3 || 2.667839527130127
69 || ((X-X)*X)/X || 0 || 0.34166693687438965 || 3 || 2.823848009109497
73 || ((X/X)/X-X)/X || 3 || 0.7352505922317505 || 4 || 2.844726324081421
93 || (log(X/X)-X)/X || 19 || 1.0643516778945923 || 4 || 2.94405198097229
97 || (log(X/X)-X)-X || 3 || 0.5843513607978821 || 4 || 3.3753445148468018
99 || (log(X/X)-X)-exp(X) || 1 || 0.40424609184265137 || 5 || 3.4764411449432373
100 || (log(X/X)-X)/exp(X) || 0 || 0.3092898726463318 || 5 || 3.5318033695220947
102 || (log(X/X)-X)-exp(X) || 1 || 0.3606868088245392 || 5 || 3.500974178314209
104 || (log(X/X)-X)-X || 1 || 0.4636652171611786 || 4 || 3.5909199714660645
108 || (log(X/X)-X)/X || 3 || 0.6544297933578491 || 4 || 3.7774579524993896
111 || ((X/X-X)-X)/X || 2 || 0.4502936899662018 || 4 || 3.784634590148926
112 || ((X/X-X)-X)/sqrt(X) || 0 || 0.2775527238845825 || 5 || 3.811858892440796
115 || ((X/X-X)-X)/X || 2 || 0.4939745366573334 || 4 || 3.7850072383880615
116 || ((X/X-X)-X)/sqrt(X) || 0 || 0.2883182764053345 || 5 || 3.7461395263671875
118 || ((X/X)/X-X)/X || 1 || 0.4346577227115631 || 4 || 3.726583480834961
124 || ((X/X)/X-X)/sqrt(X) || 5 || 0.839423418045044 || 5 || 3.7017769813537598
125 || ((X/X-X)-X)/exp(X) || 0 || 0.26242485642433167 || 5 || 3.8319497108459473
126 || ((X/X-X)-X)/sqrt(X) || 0 || 0.30479440093040466 || 5 || 3.8879833221435547
127 || ((X/X)/X-X)/exp(X) || 0 || 0.27689090371131897 || 5 || 3.8796651363372803
131 || ((X/X)/X-X)/sqrt(X) || 3 || 0.5702407360076904 || 5 || 3.8719708919525146
132 || ((X/X-X)-X)-exp(X) || 0 || 0.2864295244216919 || 5 || 3.809786319732666
133 || ((X/X-X)-X)/sqrt(X) || 0 || 0.2702072858810425 || 5 || 3.821168899536133
134 || ((X/X-X)-X)-sqrt(X) || 0 || 0.24718119204044342 || 5 || 3.889880657196045
135 || ((X/X-X)-X)/sqrt(X) || 0 || 0.2989751100540161 || 5 || 3.8643033504486084
139 || ((X/X-X)-X)-sqrt(X) || 3 || 0.6232510805130005 || 5 || 3.821290969848633
142 || cos(X/X-X)-exp(X) || 2 || 0.5134143233299255 || 5 || 3.661802053451538
143 || cos((X*X)/X-X)/exp(X) || 0 || 0.2920624315738678 || 6 || 3.8641324043273926
146 || cos((X*X)/X-X)/sqrt(X) || 2 || 0.5036147236824036 || 6 || 3.992213010787964
147 || cos((X*X)/X-X)/exp(X) || 0 || 0.3092460632324219 || 6 || 4.014623641967773
152 || cos(X/X-X)/sqrt(X) || 4 || 0.4405222535133362 || 5 || 4.063482761383057
154 || cos((X*X)/X-X)/sqrt(X) || 1 || 0.4739682972431183 || 6 || 4.036571025848389
158 || cos((X*X)/X-X)/exp(X) || 3 || 0.5877537727355957 || 6 || 4.0255022048950195
159 || cos((X*X)/X-X)/sqrt(X) || 0 || 0.26238951086997986 || 6 || 4.061572551727295
160 || cos((X/X)/X-X)/exp(X) || 0 || 0.3271028995513916 || 6 || 4.13667106628418
161 || cos((X/X)/X-X)/sqrt(X) || 0 || 0.30132049322128296 || 6 || 4.236772060394287
162 || cos((X/X)/X-X)/exp(X) || 0 || 0.2174413502216339 || 6 || 4.201320171356201
170 || cos((X/X)/X-X)/sqrt(X) || 7 || 0.824316680431366 || 6 || 4.189823627471924
171 || cos((X/X)/X-X)+sqrt(X) || 0 || 0.3776499330997467 || 6 || 4.236886978149414
179 || cos((X/X)/X-X)/sqrt(X) || 7 || 0.6563118696212769 || 6 || 4.26902961730957
181 || (((X/X)/X-X)-X)/sqrt(X) || 1 || 0.467627614736557 || 6 || 4.463564395904541
182 || cos((X/X)/X-X)/sqrt(X) || 0 || 0.27981093525886536 || 6 || 4.401061534881592
183 || (((X/X)/X-X)-X)/sqrt(X) || 0 || 0.33021628856658936 || 6 || 4.46250581741333
184 || cos((X/X)/X-X)+sqrt(X) || 0 || 0.3185460567474365 || 6 || 4.5011796951293945
186 || ((X/X)/X-X)^4+sqrt(X) || 1 || 0.4551418125629425 || 6 || 4.497130870819092
188 || (((X/X)/X)/X-X)^4+sqrt(X) || 1 || 0.4026969373226166 || 7 || 4.494846820831299
189 || ((X/X)/X-X)^4+sqrt(X) || 0 || 0.2506767511367798 || 6 || 4.455108165740967
192 || ((X/X)/X-X)^4*sqrt(X) || 2 || 0.5146681070327759 || 6 || 4.498912334442139
193 || ((X/X)/X-X)^4/sqrt(X) || 0 || 0.2628430724143982 || 6 || 4.475061893463135
195 || ((X/X)/X-X)^4*sqrt(X) || 1 || 0.32239121198654175 || 6 || 4.494271278381348
206 || ((X/X)/X-X)^4/sqrt(X) || 10 || 0.7298259139060974 || 6 || 4.492264747619629
207 || ((X/X)/X-X)^4*sqrt(X) || 0 || 0.2883884310722351 || 6 || 4.792357444763184
209 || ((X/X)/X-X)^4/sqrt(X) || 1 || 0.3705499470233917 || 6 || 4.767599105834961
210 || cos((X/X)/X-X)/sqrt(X) || 0 || 0.2987392246723175 || 6 || 4.95693826675415
214 || ((X/X)/X-X)^4/sqrt(X) || 3 || 0.5846056938171387 || 6 || 4.890343189239502
216 || (((X/X)/X-X)-X)/sqrt(X) || 1 || 0.33461999893188477 || 6 || 4.90555477142334
217 || ((X/X)/X-X)^4/sqrt(X) || 0 || 0.27921393513679504 || 6 || 4.898463249206543
218 || (((X/X)/X-X)-X)/sqrt(X) || 0 || 0.2704470753669739 || 6 || 4.876221179962158
219 || ((X/X)/X-X)^4/sqrt(X) || 0 || 0.2549668550491333 || 6 || 4.783344268798828
220 || (((X/X)/X-X)-X)/sqrt(X) || 0 || 0.29068422317504883 || 6 || 4.791979789733887
221 || ((X/X)/X-X)^4/sqrt(X) || 0 || 0.22046823799610138 || 6 || 4.731653690338135
272 || cos((X/X)/X-X)/sqrt(X) || 50 || 2.1340677738189697 || 6 || 4.690979957580566
284 || (X/X-X)^4/sqrt(X) || 11 || 0.9251750707626343 || 5 || 5.37955379486084
285 || ((X/X)/X-X)^4/sqrt(X) || 0 || 0.320625901222229 || 6 || 5.562073707580566
286 || (X/X-X)^4/sqrt(X) || 0 || 0.29619458317756653 || 5 || 5.607941627502441
288 || cos(X/X-X)/sqrt(X) || 1 || 0.39217302203178406 || 5 || 5.6335978507995605
291 || (X/X-X)^4/sqrt(X) || 2 || 0.3340209722518921 || 5 || 5.655770301818848
292 || cos(X/X-X)/sqrt(X) || 0 || 0.263551265001297 || 5 || 5.624624729156494
293 || (X/X-X)^4/sqrt(X) || 0 || 0.25342223048210144 || 5 || 5.598816871643066
311 || cos(X/X-X)/sqrt(X) || 17 || 1.5846271514892578 || 5 || 5.52034330368042
317 || cos(X/X-X)/sqrt(X-X) || 5 || 0.7694419622421265 || 6 || 6.426606178283691
319 || cos(X-X)/sqrt(X-X) || 1 || 0.36067095398902893 || 5 || 6.5383429527282715
322 || cos(X/X-X)/sqrt(X-X) || 2 || 0.5024139881134033 || 6 || 6.567681789398193
325 || cos(X-X)/sqrt(X-X) || 2 || 0.41045790910720825 || 5 || 6.460880279541016
337 || cos(X/X-X)/sqrt(X-X) || 11 || 0.8113358020782471 || 6 || 6.378695011138916
338 || cos(X-X)/sqrt(X-X) || 0 || 0.3253592550754547 || 5 || 6.503489017486572
339 || (X/X-X)^4/sqrt(X-X) || 0 || 0.2577155828475952 || 6 || 6.465563774108887
340 || cos(X/X-X)/sqrt(X-X) || 0 || 0.3006710410118103 || 6 || 6.4402995109558105
344 || log(X/X-X)/sqrt(X-X) || 3 || 0.5685417056083679 || 6 || 6.389533996582031
351 || log(X-X)/sqrt(X-X) || 6 || 0.6493474841117859 || 5 || 6.438965797424316
352 || log(X/X-X)/sqrt(X-X) || 0 || 0.2242608517408371 || 6 || 6.58403205871582
354 || log(X-X)/sqrt(X-X) || 1 || 0.4986066222190857 || 5 || 6.577783107757568
360 || log(X/X-X)/sqrt(X-X) || 5 || 0.598131000995636 || 6 || 6.565225124359131
363 || log(X/X-X)/sqrt(X) || 2 || 0.47357261180877686 || 5 || 6.598853588104248
367 || cos(X/X-X)/sqrt(X) || 3 || 0.6448623538017273 || 5 || 6.620181083679199
368 || cos(X/X-X)/sqrt(X-X) || 0 || 0.31808075308799744 || 6 || 6.685029983520508
369 || cos(X/X-X)/sqrt(X) || 0 || 0.2887475788593292 || 5 || 6.689720153808594
373 || cos(X/X-X)/sqrt(X-X) || 3 || 0.48942074179649353 || 6 || 6.668856143951416
376 || cos(X/X-X)/sqrt(X) || 2 || 0.44204339385032654 || 5 || 6.680355548858643
378 || cos(X/X-X)/sqrt(X-X) || 1 || 0.403794527053833 || 6 || 6.823450088500977
381 || cos(X/X-X)/sqrt(X) || 2 || 0.491145521402359 || 5 || 6.8255767822265625
382 || cos(X/X-X)/sqrt(X-X) || 0 || 0.293917715549469 || 6 || 6.951258659362793
384 || cos(X/X-X)/sqrt(X) || 1 || 0.3782440423965454 || 5 || 6.913689136505127
387 || cos(X/X-X)/sqrt(X-X) || 2 || 0.5729345083236694 || 6 || 6.877725601196289
388 || cos(X/X-X)/sqrt(X) || 0 || 0.24070361256599426 || 5 || 7.0287556648254395
390 || cos(X/X-X)/sqrt(X-X) || 1 || 0.37309741973876953 || 6 || 7.051740646362305
446 || cos(X/X-X)/sqrt(X) || 55 || 1.9298866987228394 || 5 || 7.072832107543945
448 || cos(X-X)/sqrt(X) || 1 || 0.38764962553977966 || 4 || 7.134187698364258
462 || cos(X/X-X)/sqrt(X) || 13 || 0.8772008419036865 || 5 || 7.242556571960449
463 || ((X/X-X)-X)/sqrt(X) || 0 || 0.30797097086906433 || 5 || 7.165075778961182
464 || cos(X/X-X)/sqrt(X) || 0 || 0.2759929895401001 || 5 || 7.100260257720947
472 || ((X/X-X)-X)/sqrt(X) || 7 || 0.7896684408187866 || 5 || 7.041814804077148
473 || cos(X/X-X)/sqrt(X) || 0 || 0.2918812930583954 || 5 || 7.0844597816467285
485 || ((X/X-X)-X)/sqrt(X) || 11 || 1.026013731956482 || 5 || 7.136824131011963
486 || ((X/X-X)-X)/exp(X) || 0 || 0.3104044198989868 || 5 || 7.316425323486328
488 || ((X/X-X)-X)/sqrt(X) || 1 || 0.42745712399482727 || 5 || 7.376737117767334
492 || ((X/X-X)-X)/X^2 || 3 || 0.5185300707817078 || 5 || 7.417534351348877
493 || (cos(X/X)-X)/X^2 || 0 || 0.29168882966041565 || 5 || 7.367637634277344
496 || ((X/X)^4-X)/X^2 || 2 || 0.4894886612892151 || 5 || 7.454631805419922
497 || (cos(X-X)-X)/X^2 || 0 || 0.2671661972999573 || 5 || 7.42639684677124
502 || (cos(X/X)-X)/X^2 || 4 || 0.6843722462654114 || 5 || 7.33654260635376
505 || ((X/X)^4-X)/X^2 || 2 || 0.4946085512638092 || 5 || 7.2821044921875
506 || ((X/X)^4-X)/X || 0 || 0.3543348014354706 || 4 || 7.185840129852295
509 || ((X/X)^4-X)/X^2 || 2 || 0.40190744400024414 || 5 || 7.247278690338135
511 || ((X/X)^4-X)/X || 1 || 0.37554535269737244 || 4 || 7.305379867553711
514 || ((X/X-X)-X)/X || 2 || 0.41817474365234375 || 4 || 7.320743560791016
522 || ((X/X)^4-X)/X || 7 || 0.714367687702179 || 4 || 7.3446269035339355
554 || ((X/X-X)-X)/X || 31 || 2.0034372806549072 || 4 || 7.412742614746094
558 || ((log(X)-X)-X)/X || 3 || 0.570341944694519 || 4 || 7.876255989074707
559 || ((log(X)-X)-X)/sqrt(X) || 0 || 0.24320605397224426 || 5 || 7.765230178833008
560 || ((log(X)-X)-exp(X))/sqrt(X) || 0 || 0.27620163559913635 || 6 || 7.777520656585693
564 || ((log(X)-X)-X)/X || 3 || 0.48498719930648804 || 4 || 7.834726333618164
567 || ((X/X-X)-X)/X || 2 || 0.46910884976387024 || 4 || 7.7572526931762695
568 || ((X/X-X)-exp(X))/X || 0 || 0.28648898005485535 || 5 || 7.7939653396606445
569 || (((X-X)-X)-exp(X))/X || 0 || 0.2503516376018524 || 5 || 7.796585559844971
570 || (((X-X)-X)-X)/X || 0 || 0.3428592085838318 || 4 || 7.773010730743408
575 || ((log(X)-X)-X)/X || 4 || 0.5699012279510498 || 4 || 7.857301712036133
576 || ((X/X-X)-X)/sqrt(X) || 0 || 0.378616601228714 || 5 || 7.859425067901611
578 || (((X-X)-X)-X)/sqrt(X) || 1 || 0.4157884418964386 || 5 || 7.852807998657227
587 || (((X-X)-X)-X)/X || 8 || 0.7538583874702454 || 4 || 7.866373538970947
588 || (((X-X)-X)-X)/sqrt(X) || 0 || 0.35637709498405457 || 5 || 7.827004432678223
589 || ((X/X-X)-X)/X || 0 || 0.2898550033569336 || 4 || 7.781601428985596
590 || ((X/X-X)-exp(X))/X || 0 || 0.23624177277088165 || 5 || 7.731118202209473
591 || ((X/X-X)-X)/X || 0 || 0.29769375920295715 || 4 || 7.716792106628418
592 || ((X/X-X)-exp(X))/X || 0 || 0.27358362078666687 || 5 || 7.722339153289795
595 || ((X-X)-exp(X))/X || 2 || 0.568336009979248 || 4 || 7.703098297119141
596 || ((X-X)-exp(X))/sqrt(X) || 0 || 0.293534517288208 || 5 || 7.6153340339660645
597 || ((X-X)-X)/X || 0 || 0.29838985204696655 || 3 || 7.606720447540283
599 || ((X-X)-exp(X))/X || 1 || 0.39306122064590454 || 4 || 7.6549763679504395
611 || ((X-X)-exp(X))/sqrt(X) || 11 || 0.9809770584106445 || 5 || 7.673859119415283
614 || ((X-X)-X)/sqrt(X) || 2 || 0.43821147084236145 || 4 || 7.530669689178467
651 || ((X-X)-exp(X))/sqrt(X) || 36 || 1.839361548423767 || 5 || 7.593015670776367
653 || ((X/X-X)-exp(X))/sqrt(X) || 1 || 0.41228777170181274 || 6 || 7.582056999206543
654 || ((X-X)-exp(X))/sqrt(X) || 0 || 0.2800247073173523 || 5 || 7.543908596038818
655 || ((X/X-X)-exp(X))/sqrt(X) || 0 || 0.32672303915023804 || 6 || 7.590010643005371
663 || ((X-X)-exp(X))/sqrt(X) || 7 || 0.8021837472915649 || 5 || 7.532839298248291
673 || ((X-X)-exp(X))/X^2 || 9 || 0.8544336557388306 || 5 || 7.419837474822998
682 || ((X/X-X)-exp(X))/X^2 || 8 || 0.8477676510810852 || 6 || 7.3022074699401855
684 || ((X/X-X)-X)/X^2 || 1 || 0.46526166796684265 || 5 || 7.457929611206055
687 || ((X/X-X)-exp(X))/X^2 || 2 || 0.46795278787612915 || 6 || 7.517391204833984
693 || ((X/X-X)-X)/X^2 || 5 || 0.6794549822807312 || 5 || 7.479213237762451
694 || ((X/X-X)-X)/X || 0 || 0.34108805656433105 || 4 || 7.481091499328613
695 || ((X/X-X)-exp(X))/X^2 || 0 || 0.31087526679039 || 6 || 7.481356143951416
699 || ((X/X-X)-exp(X))/X || 3 || 0.6316209435462952 || 5 || 7.373208999633789
700 || ((X/X-X)-exp(X))/X^2 || 0 || 0.2924446165561676 || 6 || 7.454403400421143
701 || ((X/X-X)-X)/X || 0 || 0.34661799669265747 || 4 || 7.461516857147217
702 || ((X/X-X)-exp(X))/X || 0 || 0.2665612995624542 || 5 || 7.346442222595215
709 || ((X/X-X)-X)/X || 6 || 0.6594509482383728 || 4 || 7.303216457366943
711 || ((X/X-X)-X)/sqrt(X) || 1 || 0.37108466029167175 || 5 || 7.394691467285156
714 || ((X/X-X)-X)/X || 2 || 0.5629280209541321 || 4 || 7.4583940505981445
715 || ((X/X-X)/X)/X || 0 || 0.28300729393959045 || 4 || 7.4477338790893555
716 || ((X/X-X)-X)/X || 0 || 0.28186818957328796 || 4 || 7.491545677185059
722 || ((X/X-X)/X)/X || 5 || 0.7180320620536804 || 4 || 7.483840465545654
723 || ((X/X-exp(X))/X)/X || 0 || 0.23534457385540009 || 5 || 7.362467288970947
724 || ((X/X-X)/X)/X || 0 || 0.24804195761680603 || 4 || 7.388113021850586
727 || ((X/X-exp(X))/X)/X || 2 || 0.5785812139511108 || 5 || 7.336376667022705
740 || ((X/X-X)/X)/X || 12 || 1.022843599319458 || 4 || 7.296130657196045
741 || ((X/X-X)-X)^2 || 0 || 0.2682195007801056 || 4 || 7.358536243438721
743 || ((X/X-X)-X)/X || 1 || 0.3580930233001709 || 4 || 7.384888648986816
744 || ((X/X-X)/X)^2 || 0 || 0.2331477850675583 || 4 || 7.313435077667236
749 || ((X/X-X)-X)^2 || 4 || 0.45095840096473694 || 4 || 7.43841552734375
751 || ((X/X-X)/X)^2 || 1 || 0.4290861487388611 || 4 || 7.446009635925293
752 || ((log(X)-X)/X)^2 || 0 || 0.27652832865715027 || 4 || 7.504236221313477
753 || ((X/X-X)/X)^2 || 0 || 0.3016364872455597 || 4 || 7.466604232788086
754 || ((X/X-X)/X)/X || 0 || 0.24096843600273132 || 4 || 7.352190971374512
