Step || Expression || Steps without change || Change Distance|| Complexity || Norm
0 || (X/X)/X+X || 0 || 0.266404390335083 || 3 || 0.0
2 || (X*X)/X+X || 1 || 0.38104838132858276 || 3 || 0.266404390335083
3 || (X/X)/X+X || 0 || 0.29067692160606384 || 3 || 0.4736189544200897
5 || (X*X)/X+X || 1 || 0.46828770637512207 || 3 || 0.5779523253440857
6 || (X*X)*X+X || 0 || 0.24446575343608856 || 3 || 0.6435789465904236
7 || (X*X)/X+X || 0 || 0.3741702139377594 || 3 || 0.6976634860038757
20 || X*X+X || 12 || 0.9839781522750854 || 2 || 0.8581904172897339
25 || X/X+X || 4 || 0.5167614817619324 || 2 || 1.3077887296676636
31 || X*X+X || 5 || 0.8550370335578918 || 2 || 1.3496222496032715
48 || (X*X)*X+X || 16 || 1.1270588636398315 || 3 || 1.5327883958816528
49 || ((X*X)*X)*X || 0 || 0.2823044955730438 || 3 || 1.7657207250595093
54 || (X*X)*X+X || 4 || 0.5796315670013428 || 3 || 1.6938142776489258
55 || ((X*X)*X)*X || 0 || 0.30350014567375183 || 3 || 1.685928225517273
57 || (X*X)*X+X || 1 || 0.34229815006256104 || 3 || 1.5876331329345703
59 || ((X*X)*X)*X || 1 || 0.4347490668296814 || 3 || 1.6948405504226685
60 || (X*X)*X-X || 0 || 0.3121296465396881 || 3 || 1.8745769262313843
62 || (X*X)*X+X || 1 || 0.3354540467262268 || 3 || 1.8995420932769775
63 || ((X*X)*X)*X || 0 || 0.3143081068992615 || 3 || 1.950218915939331
75 || X*X+X || 11 || 0.9693561792373657 || 2 || 1.9960312843322754
77 || X*X+X/X || 1 || 0.4097420275211334 || 3 || 2.1181206703186035
83 || X*X+X || 5 || 0.6388362646102905 || 2 || 2.0751447677612305
84 || X*X-X || 0 || 0.28578701615333557 || 2 || 2.177527904510498
85 || X*X+X || 0 || 0.3274071216583252 || 2 || 2.041778564453125
86 || X*X-X || 0 || 0.27326300740242004 || 2 || 2.055635690689087
96 || X*X+X || 9 || 0.9501257538795471 || 2 || 1.9890902042388916
99 || X*X+X/X || 2 || 0.44639095664024353 || 3 || 2.3964736461639404
109 || X*X+X || 9 || 0.8479849100112915 || 2 || 2.3012280464172363
112 || X/X+X || 2 || 0.587967574596405 || 2 || 2.33109450340271
113 || X/X+X/X || 0 || 0.27905651926994324 || 3 || 2.4345555305480957
114 || X*X+X || 0 || 0.2953239679336548 || 2 || 2.482124090194702
117 || X/X+X || 2 || 0.47508904337882996 || 2 || 2.514437198638916
118 || X*X+X || 0 || 0.2987574636936188 || 2 || 2.518737554550171
120 || X/X+X || 1 || 0.4466233551502228 || 2 || 2.5322556495666504
123 || X/X+X/X || 2 || 0.5453346967697144 || 3 || 2.571928024291992
125 || X+X/X || 1 || 0.40395739674568176 || 2 || 2.7815701961517334
127 || X/X+X/X || 1 || 0.33866438269615173 || 3 || 2.8670432567596436
130 || X+X/X || 2 || 0.5394469499588013 || 2 || 2.9692108631134033
145 || X/X+X/X || 14 || 1.0736452341079712 || 3 || 3.020833969116211
147 || X+X/X || 1 || 0.46053460240364075 || 2 || 3.0114588737487793
151 || X+X/X^2 || 3 || 0.4719616174697876 || 3 || 3.118481159210205
152 || X/X+X/X^2 || 0 || 0.275823712348938 || 4 || 3.1284921169281006
161 || X+X/X^2 || 8 || 0.8950991034507751 || 3 || 3.2113988399505615
162 || X/(X/X^2) || 0 || 0.3717360198497772 || 3 || 3.530168056488037
164 || X+X/X^2 || 1 || 0.38512054085731506 || 3 || 3.5169103145599365
165 || X/(X/X^2) || 0 || 0.28061771392822266 || 3 || 3.47851824760437
167 || X+X/X^2 || 1 || 0.45216548442840576 || 3 || 3.5121028423309326
173 || X/X+X/X^2 || 5 || 0.6246207356452942 || 4 || 3.544930934906006
177 || X+X/X || 3 || 0.5244396328926086 || 2 || 3.5183801651000977
179 || X/(X/X) || 1 || 0.41302016377449036 || 2 || 3.774807929992676
180 || X+X/X || 0 || 0.2927033007144928 || 2 || 3.829350233078003
181 || X/(X/X) || 0 || 0.2766638696193695 || 2 || 3.8526246547698975
190 || X+X/X^2 || 8 || 0.8482218384742737 || 3 || 3.9047493934631348
197 || X/(X/X^2) || 6 || 0.8166865110397339 || 3 || 4.084922790527344
204 || X+X/X^2 || 6 || 0.7553254961967468 || 3 || 4.3583984375
206 || X+X/(X-X)^2 || 1 || 0.43909570574760437 || 4 || 4.283824920654297
218 || X+X/X^2 || 11 || 1.0106980800628662 || 3 || 4.159125804901123
236 || X+X/(X-X)^2 || 17 || 1.449601411819458 || 4 || 4.588658809661865
237 || X/(X/X^2) || 0 || 0.3052044212818146 || 3 || 4.578195571899414
238 || X/(X/(X-X)^2) || 0 || 0.33298367261886597 || 4 || 4.645514965057373
251 || X+X/(X-X)^2 || 12 || 1.0821698904037476 || 4 || 4.758945941925049
252 || (X-X^3)+X/(X-X)^2 || 0 || 0.205275297164917 || 6 || 5.02108907699585
253 || X+X/(X-X)^2 || 0 || 0.2990998923778534 || 4 || 5.111749649047852
255 || (X-X^3)+X/(X-X)^2 || 1 || 0.42293980717658997 || 6 || 5.034377098083496
256 || (X-X^3)-X/(X-X)^2 || 0 || 0.26782095432281494 || 6 || 5.076675891876221
260 || (X-(X-X)^3)-X/(X-X)^2 || 3 || 0.582319974899292 || 7 || 5.109293460845947
261 || (X-(X-X)/X)-X/(X-X)^2 || 0 || 0.3366618752479553 || 7 || 5.279054164886475
262 || X-X/(X-X)^2 || 0 || 0.30284956097602844 || 4 || 5.193551063537598
266 || (X-(X-X)^3)-X/(X-X/X)^2 || 3 || 0.5993783473968506 || 8 || 5.149117469787598
267 || (X-(X-X)*X)-X/(X-X/X)^2 || 0 || 0.25817111134529114 || 8 || 5.1649885177612305
268 || (X-(X-X)*X)-X/(X-X)^2 || 0 || 0.3195386528968811 || 7 || 5.139601707458496
270 || (X-X^3)+X/X^2 || 1 || 0.3770435154438019 || 5 || 5.0320940017700195
272 || (X-X^3)-X/X^2 || 1 || 0.39977914094924927 || 5 || 4.943155765533447
273 || (X-X*X)-X/X^2 || 0 || 0.29805630445480347 || 5 || 4.8100810050964355
279 || (X-X^3)-X/X^2 || 5 || 0.6823666095733643 || 5 || 4.796642780303955
281 || X-X/(X-X)^2 || 1 || 0.4531093239784241 || 4 || 4.800952434539795
289 || (X-X^3)-X/(X-X)^2 || 7 || 0.8940873146057129 || 6 || 4.783417224884033
295 || (X-(X-X)^3)-X/(X-X)^2 || 5 || 0.5879853367805481 || 7 || 4.850660800933838
296 || (X-(X-X)^3)-X/X^2 || 0 || 0.27988967299461365 || 6 || 4.793245315551758
304 || (X-(X-X)^3)-X/(X-X)^2 || 7 || 0.6873372197151184 || 7 || 4.8359246253967285
335 || (X-(X-X)^3)-X/X^2 || 30 || 1.600895643234253 || 6 || 4.838156700134277
336 || (X-(X-X)^3)-X/(X/X)^2 || 0 || 0.25548550486564636 || 7 || 5.309633731842041
339 || (X-(X-X)*X)-X/X^2 || 2 || 0.5009686946868896 || 6 || 5.3241376876831055
340 || (X-(X-X)^3)-X/X^2 || 0 || 0.3241073489189148 || 6 || 5.2437896728515625
358 || (X-(X-X)*X)-X/(X/X)^2 || 17 || 1.3389252424240112 || 7 || 5.259411334991455
366 || (X+(X-X)*X)-X/(X/X)^2 || 7 || 0.8705737590789795 || 7 || 5.191303253173828
