0 || 0 || 15684303.60404707 || (X/X)/X+X
1 || 4 || 12779222.114221213 || (X*X)*X-X
2 || 7 || 12703762.09014016 || (X*X)*X+X
3 || 50 || 203439.80608712428 || ((X*X)*X)*X
4 || 103 || 203439.80608712428 || X^5/X
5 || 188 || 203439.80608712428 || X^3*X
6 || 194 || 203439.80608712428 || ((X*X)*X)*X
7 || 408 || 203439.80608712428 || X^5/X
8 || 709 || 198396.88402766525 || (X*X)^2+X
9 || 948 || 163558.83977362298 || (X*X)^2+X^2
10 || 1808 || 163558.83977362298 || X^2+(X*X)^2
11 || 1843 || 2817.9407594592385 || (X*X)^2+(X*X)*X
12 || 2455 || 2817.9407594592385 || (X*X)^2+((X/X)*X)*X^2
13 || 2596 || 37.01351351351363 || (X*X)^2+((X*X)*X+X^2)
14 || 5121 || 37.01351351351354 || X^3+(((X*X)*X)*X+X^2)
15 || 5702 || 37.01351351351354 || X^3+(((X/X)*X)^4+X^2)
16 || 5887 || 37.01351351351354 || X^3+(((X*X)*X)*X+X^2)
17 || 5925 || 37.01351351351354 || (X*X)*X+(((X*X)*X)*X+X^2)
18 || 6584 || 37.01351351351354 || (X*X)*X+(X^4+X^2)
19 || 6630 || 37.01351351351354 || (X*X)*X+(X*X+(X*X)^2)
20 || 6644 || 37.01351351351354 || (X*X)*X+(X^4+X^2)
21 || 7204 || 1.4520460288257666e-25 || (X*X)*X+((X^4+X)+X^2)
