0 || 0 || 15684303.60404707 || (X/X)/X+X
1 || 1 || 15679865.54104059 || X/X+X
2 || 9 || 15642875.542513568 || (X*X)/X+(X*X)/X
3 || 13 || 202799.83311415135 || (X*X)^2+X/X
4 || 16 || 163558.83977362298 || X^2+(X*X)^2
5 || 76 || 163558.83977362298 || X*X+(X*X)^2
6 || 80 || 159071.8636601099 || X+(X^2+X)^2
7 || 83 || 159071.8636601099 || X+(X*X+X)^2
8 || 258 || 154493.28820493963 || cos(X)+(X*X+X)^2
9 || 341 || 70615.71643311667 || X^4+(X+X)^2
10 || 370 || 67796.57815744141 || (X+X^4)+(X+X)^2
11 || 465 || 65051.466908793176 || ((X+X)+X^4)+(X+X)^2
12 || 477 || 48534.60051961369 || (X*X+X^4)+(X+X)^2
13 || 489 || 18394.007375673707 || ((X*X)*X+X^4)+(X+X)^2
14 || 493 || 37.01351351351363 || ((X*X)*X+X*X)+(X^2)^2
15 || 508 || 37.01351351351356 || ((X*X)*X+X^4)+X^2
16 || 526 || 37.01351351351356 || ((X*X)*X+X^4)+((X+X)-X)^2
17 || 1096 || 1.2200142213647488e-25 || (((X*X)*X+X)+X^4)+((X+X)-X)^2
