0 || 0 || 15684303.60404707 || (X/X)/X+X
1 || 1 || 15642875.542513568 || (X/X)*X+X
2 || 2 || 15637807.606940592 || (X/X+X)+X
3 || 3 || 15369062.744106844 || (X*X-X)+X
4 || 13 || 154658.91457362392 || (X*X+X)^2
5 || 33 || 154658.91457362392 || (X+X*X)^2
6 || 51 || 127635.91714120231 || (X*X+X/X)^2
7 || 658 || 69252.25697365722 || (X*X+(X+X)/X)^2
8 || 662 || 62155.81232748796 || (X*X+log(X))^2
9 || 729 || 33612.05059799001 || (X*X+log(X+X))^2
10 || 777 || 2340.4714049603704 || (X*X+log(X^2))^2
11 || 824 || 2340.4714049603704 || (X*X+log(X*X))^2
12 || 849 || 2340.4714049603704 || (X*X+log(X^2))^2
13 || 897 || 2340.4714049603704 || (X*X+log(X*X))^2
14 || 1356 || 2340.4714049603704 || (X*X+log(X^2))^2
15 || 1358 || 2340.4714049603704 || (X*X+log(X*X))^2
16 || 2043 || 2340.4714049603704 || (X*X+log(X^2))^2
17 || 2064 || 2340.4714049603704 || (X*X+log(X*X))^2
18 || 2370 || 2340.4714049603704 || (X*X+log(X^2))^2
19 || 2385 || 2340.4714049603704 || (X*X+log(X*X))^2
20 || 2442 || 2340.4714049603704 || (X*X+log(X^2))^2
21 || 5619 || 226.06291161910445 || (X*X+(log(X))^2)^2
22 || 996771 || 37.01351351351356 || ((X*X)*X+(X^2)^2)+X^2
23 || 999879 || 1.2200142213647488e-25 || (((X*X)*X+X)+(X^2)^2)+X^2
