0 || 0 || 15684303.60404707 || (X/X)/X+X
1 || 1 || 12741455.08866716 || (X*X)*X
2 || 3 || 203439.80608712428 || ((X/X)*X)*X^3
3 || 22 || 203439.80608712428 || ((X*X)*X)*X
4 || 75 || 203439.80608712428 || (X*X^3)*(X/X)
5 || 114 || 203439.80608712428 || ((X/X)*X^3)*X
6 || 158 || 203439.80608712428 || ((X/X)*(X^2*X))*X
7 || 179 || 203439.80608712428 || ((X/X)*X^3)*X
8 || 183 || 203439.80608712428 || (X*X^2)*X
9 || 187 || 203439.80608712428 || (X*(X*X))*X
10 || 190 || 203439.80608712428 || (X*X^2)*X
11 || 223 || 203439.80608712428 || (X*cos(X-X))*X^3
12 || 233 || 203439.80608712428 || (X*(X*X))*X
13 || 253 || 203439.80608712428 || (X*cos(X-X))*X^3
14 || 277 || 203439.80608712428 || (X*(X/X)^5)*X^3
15 || 321 || 203439.80608712428 || ((X/X)*X^3)*X
16 || 443 || 203439.80608712428 || (X*X^2)*X
17 || 451 || 203439.80608712428 || ((X*X)*X)*X
18 || 483 || 203439.80608712428 || (X*X^2)*X
19 || 485 || 203439.80608712428 || ((X*X)*X)*X
20 || 539 || 203439.80608712428 || (X*X^2)*X
21 || 579 || 203439.80608712428 || ((X*X)*X)*X
22 || 931 || 203439.80608712428 || (X*X^2)*X
23 || 942 || 203439.80608712428 || ((X*X)*X)*X
24 || 952 || 203439.80608712428 || (X*X^2)*X
25 || 987 || 203439.80608712428 || ((X*X)*X)*X
26 || 1000 || 203439.80608712428 || (X^2*X)*X
27 || 1034 || 203439.80608712428 || (X*X^2)*X
28 || 1052 || 203439.80608712428 || (X^2*X)*X
29 || 1060 || 203439.80608712428 || (X*X^2)*X
30 || 1086 || 203439.80608712428 || ((X*X)*X)*X
31 || 1091 || 203439.80608712428 || (X*X^2)*X
32 || 1118 || 203439.80608712428 || ((X*X)*X)*X
33 || 1337 || 203439.80608712428 || (X*X^2)*X
34 || 1352 || 203439.80608712428 || ((X*X)*X)*X
35 || 1392 || 203439.80608712428 || (X*X^2)*X
36 || 1444 || 203439.80608712428 || ((X*X)*X)*X
37 || 1452 || 203439.80608712428 || (X*X^2)*X
38 || 1458 || 203439.80608712428 || ((X*X)*X)*X
39 || 1757 || 203439.80608712428 || (X*X^2)*X
40 || 1789 || 203439.80608712428 || ((X*X)*X)*X
41 || 1853 || 203439.80608712428 || (X*X^2)*X
42 || 1854 || 203439.80608712428 || ((X*X)*X)*X
43 || 1856 || 203439.80608712428 || (X*X^2)*X
44 || 1909 || 154658.9145736238 || (X*(X+X/X)^2)*X
45 || 2151 || 154658.9145736238 || (X*(X/X+X)^2)*X
46 || 2206 || 154658.9145736238 || (X*(X+X/X)^2)*X
47 || 2265 || 154658.9145736238 || (X*(X/X+X)^2)*X
48 || 2343 || 154658.9145736238 || (X*(X+X/X)^2)*X
49 || 2446 || 154658.9145736238 || (X*(X/X+X)^2)*X
50 || 2455 || 127635.91714120247 || (X*((X/X)/X+X)^2)*X
51 || 2711 || 115988.21184392905 || (X*(X/X+X)^2)*log(X*(X+X)^2)
52 || 3664 || 45923.30649840026 || (X*(X^3+X)^5)*(X/X^5)^3
53 || 34043 || 45923.30649840023 || ((X/X)*((X/X)/X+X)^5)/X
54 || 35207 || 45923.3064984002 || (X*((X/X)/X+X)^5)/(X*X)
55 || 35210 || 45923.3064984002 || (X*((X/X)/X+X)^5)/((X/(X/X)^5)*X)
56 || 35244 || 45923.3064984002 || (X*((X/X)/X+X)^5)/(X*X)
57 || 35260 || 45923.3064984002 || (X*((X/X)/X+X)^5)/((X/(X/X)^5)*X)
58 || 35301 || 45923.3064984002 || (X*((X/X)/X+X)^5)/(X*X)
59 || 35798 || 45923.30649840019 || (X*((X/X)/X+X)^5)/((X/X^2)*X^3)
60 || 38192 || 45923.306498400176 || (X*((X/X)/X+X)^5)/(((X/X)/X)*X^3)
61 || 52713 || 44579.06623456252 || X*((X/X)/X+X)^3+(X*X)*log(X)
62 || 52719 || 8249.336613458489 || X*((X/X)/X+X)^3+(X*X)*X
63 || 53047 || 1697.1492740673245 || X*((X/X)/X+X)^2+((X/X)*X)^4
64 || 53918 || 1697.1492740673245 || X*((X/X)/X+X)^2+(((X/X)/X)*X^2)^4
65 || 54520 || 1697.1492740673245 || X*((X/X)/X+X)^2+((X/X)*X)^4
66 || 63379 || 1697.1492740673245 || X*((X/X)/X+X)^2+((X/X)*sqrt(X*X))^4
67 || 63611 || 1697.1492740673245 || X*((X/X)/X+X)^2+((X/X)*((X*X)/X))^4
68 || 63641 || 930.0689295173927 || X*(sin(X/X)+X)^2+(X*(X/X))^4
69 || 64679 || 930.0689295173927 || X*(sin(X/X)+X)^2+((X/X)*X)^4
70 || 64829 || 930.0689295173927 || X*(sin(X/X)+X)^2+(X*(X/X))^4
71 || 67555 || 930.0689295173927 || X*(sin(X/X)+X)^2+X^4
72 || 79468 || 37.013513513513665 || X*(sqrt(X^2)*X+X)+X^4
73 || 80813 || 1.3268487386801806e-26 || X*((sqrt((X*X)^2)+X)+X/X)+X^4
