0 || 0 || 15684303.60404707 || (X/X)/X+X
1 || 1 || 12736921.099040141 || X/X+X^3
2 || 2 || 198396.88402766525 || X+X^4
3 || 4 || 163558.83977362298 || X*X+X^4
4 || 22 || 2817.9407594592385 || (X*X)*X+X^4
5 || 8001 || 2817.9407594592385 || X*X^2+X^4
6 || 8015 || 2817.9407594592385 || (X*X)*X+X^4
7 || 8065 || 2817.9407594592385 || X*X^2+X^4
8 || 8763 || 2817.9407594592385 || (X*X)*X+X^4
9 || 8765 || 2817.9407594592385 || (X*(X/X))*X^2+X^4
10 || 8768 || 2817.9407594592385 || (X*X^2)/(X/X)+X^4
11 || 8872 || 2817.9407594592376 || (X*(X*X)^2)/X^2+X^4
12 || 8927 || 2817.9407594592362 || (X*(X*X)^2)/X+(X*X)*X
13 || 10121 || 2817.9407594592362 || (X*X^5)/X^2+(X*X)*X
14 || 10166 || 2817.9407594592362 || (X*(X*X)^2)/X+(X*X)*X
15 || 10665 || 2817.9407594592362 || (X*X^5)/X^2+(X*X)*X
16 || 10742 || 2224.981299999783 || (X+(X*X)^2)+(X*X)*X
17 || 10761 || 37.01351351351354 || (X*X+(X*X)^2)+(X*X)*X
18 || 24442 || 37.01351351351354 || (X*sqrt(X*X)+(X*X)^2)+(X*X)*X
19 || 24486 || 37.01351351351354 || (X*X+(X*X)^2)+(X*X)*X
20 || 24659 || 37.01351351351354 || (X*sqrt(X*X)+(X*X)^2)+(X*X)*X
21 || 24801 || 37.01351351351354 || (X*X+(X*X)^2)+(X*X)*X
22 || 24916 || 37.01351351351354 || (X*X^3+((X*X)/X)^2)+(X*X)*X
23 || 24968 || 37.013513513513495 || (X*X+(((X*X)*X)/X)^2)+(X*X)*X
24 || 27503 || 1.4751042200929326e-25 || ((X*X+X^3)+(((X*X)*X)/X)^2)+X
