0 || 0 || 15684303.60404707 || (X/X)/X+X
1 || 3 || 15679865.54104059 || (X*X)/X+X/X
2 || 6 || 15364046.835560901 || ((X/X)*X)/X+X*X
3 || 8 || 4368833.725353888 || ((X/X)*X)/X+exp(X)
4 || 23 || 202799.83311415135 || ((X/X)*X)/X+(X*X)^2
5 || 82 || 163558.83977362298 || (X*X)^2+X^2
6 || 89 || 163558.83977362298 || X^2+(X*X)^2
7 || 115 || 163558.83977362298 || X*X+(X*X)^2
8 || 381 || 163558.83977362298 || (X*X)^2+X^2
9 || 422 || 155204.86051956983 || X/X+(X*X+X)^2
10 || 474 || 154658.91457362392 || (X/X)*(X*X+X)^2
11 || 513 || 4709.7628655973585 || (X*X)^2+((X+X)+X)^2
12 || 1907 || 2733.9137324322132 || (X*X)*X+(X^5+X)/X
13 || 4020 || 2224.981299999783 || (X*X)*X+((X^2)^2+X)
14 || 4033 || 37.01351351351354 || (X*X)*X+(((X*X)*X)*X+X^2)
15 || 4050 || 37.01351351351346 || (X*X)*X+(((X*X)/X)^4+X^2)
16 || 4393 || 37.01351351351329 || ((X*X)*X+X)+(((X*X)^2+X)+X^2)
17 || 4485 || 1.1262711820930403e-25 || (X*X+X)+(X^2*X+(X*X)^2)
