0 || 0 || 15.62769850871136 || (X/X)/X+X
1 || 7 || 21.95232754325505 || (X/X)^2+X
2 || 8 || 14.48866024462263 || (X-X)+X
3 || 9 || 97.50434751627229 || X+X
4 || 14 || 21.95232754325505 || X+(X/X)^2
5 || 20 || 29.58757790177169 || X+log(X)
6 || 21 || 21.95232754325505 || X+X/X
7 || 23 || 9.024992945990244 || X-X/X
8 || 25 || 69.89912933399518 || X/exp(X)-X
9 || 26 || 5.561325647357847 || (X-(X/X)^2)-X/X
10 || 27 || 8.59904305897174 || (X-(X/X)^2)-(X/X)/X
11 || 28 || 13.550434980485155 || X-(X/X)/X
12 || 29 || 14.318479660123256 || X-((X/X)/X)/X
13 || 30 || 13.550434980485155 || X-(X/X)/X
14 || 31 || 9.024992945990244 || X-X/X
15 || 32 || 38.00481242358074 || X/exp(X/X)-X
16 || 33 || 4.937781169407351 || X*(X/X)^2-log(X)
17 || 35 || 5.5 || X*(X/X)^2-X
18 || 36 || 1.7580292982282 || X*exp((X/X)/X)-X
19 || 37 || 0.2394715084758655 || log(X*exp((X/X)/X))
20 || 39 || 16.036344765281545 || log(X*((X/X)/X)^2)
21 || 40 || 0.5116938166522275 || log(X*((X/X)^2)^2)
22 || 41 || 16.036344765281545 || log(X*((X/X)/X)^2)
23 || 42 || 14.48866024462263 || X
24 || 43 || 0.5116938166522275 || log(X*(X/X)^2)
25 || 44 || 7.179197195757966 || log(X*X^2)
26 || 45 || 3.756137688559491 || sqrt(X/X^2)
27 || 46 || 16.036344765281545 || log(X/X^2)
28 || 47 || 7.179197195757966 || log(X*X^2)
29 || 48 || 16.036344765281545 || log(X/X^2)
30 || 49 || 209.44594594594608 || sqrt(X*X^2)
31 || 50 || 0.0 || sqrt(X)
best: 0.0 || sqrt(X)
