0 || 0 || 15.62769850871136 || (X/X)/X+X
1 || 3 || 5.232837313082657 || (X/X)/(X*X)
2 || 4 || 5.448425537903927 || (X/X^4)/(X*X)
3 || 5 || 4.639038264088727 || (X/X)/X
4 || 7 || 1.963667298632388 || X/X
5 || 9 || 3.481833649316198 || X/(X+X)
6 || 10 || 1.963667298632388 || X/X
7 || 12 || 14.48866024462263 || X/(X/X)
8 || 15 || 14.48866024462263 || X
9 || 17 || 14.48866024462263 || X/(X/X)
10 || 18 || 1.963667298632388 || X/X
11 || 23 || 14.48866024462263 || X/(X/X)
12 || 24 || 1.963667298632388 || X/X
13 || 27 || 5.232837313082657 || X/X^3
14 || 30 || 14.48866024462263 || X
15 || 35 || 5.232837313082657 || X/X^3
16 || 36 || 1.963667298632388 || X/X
17 || 37 || 5.232837313082657 || X/X^3
18 || 39 || 14.48866024462263 || X
19 || 40 || 5.371013776013412 || sin(X)
20 || 41 || 14.48866024462263 || X
21 || 42 || 40.011806586103226 || X*sqrt(log(X))
22 || 43 || 209.44594594594608 || X*sqrt(X)
23 || 44 || 14.48866024462263 || X
24 || 45 || 209.44594594594608 || X*sqrt(X)
25 || 46 || 14.48866024462263 || X
26 || 47 || 40.011806586103226 || X*sqrt(log(X))
27 || 48 || 209.44594594594608 || X*sqrt(X)
28 || 49 || 14.48866024462263 || X
29 || 50 || 40.011806586103226 || X*sqrt(log(X))
30 || 51 || 14.48866024462263 || X
31 || 52 || 209.44594594594608 || X*sqrt(X)
32 || 54 || 14.48866024462263 || X
33 || 55 || 40.011806586103226 || X*sqrt(log(X))
34 || 58 || 14.48866024462263 || X
35 || 59 || 24.50116924021686 || X*sin((((X^3)^3)^3)^3)
36 || 60 || 24.772059788334627 || X*sin(((X^3)^3)^3)
37 || 61 || 24.50116924021686 || X*sin((((X^3)^3)^3)^3)
38 || 62 || 24.772059788334627 || X*sin(((X^3)^3)^3)
39 || 63 || 20.354797741848763 || X*sin(sin((X^3)^3))
40 || 64 || 23.942116565007808 || X*sin(sqrt(((sqrt(X))^3)^3))
41 || 65 || 20.39999567010404 || X*sin(sin(((sqrt(X))^3)^3))
42 || 66 || 20.354797741848763 || X*sin(sin((X^3)^3))
43 || 67 || 24.772059788334627 || X*sin(((X^3)^3)^3)
44 || 68 || 20.354797741848763 || X*sin(sin((X^3)^3))
45 || 69 || 24.772059788334627 || X*sin(((X^3)^3)^3)
46 || 70 || 20.354797741848763 || X*sin(sin((X^3)^3))
47 || 71 || 20.503214604391268 || X*sin(sin(((X^3)^3)^3))
48 || 72 || 20.354797741848763 || X*sin(sin((X^3)^3))
49 || 73 || 20.503214604391268 || X*sin(sin(((X^3)^3)^3))
50 || 74 || 20.354797741848763 || X*sin(sin((X^3)^3))
51 || 75 || 24.772059788334627 || X*sin(((X^3)^3)^3)
52 || 76 || 20.354797741848763 || X*sin(sin((X^3)^3))
53 || 77 || 22.67951566012106 || X*sin((((sqrt(X))^3)^3)^3)
54 || 78 || 20.39999567010404 || X*sin(sin(((sqrt(X))^3)^3))
55 || 79 || 22.67951566012106 || X*sin((((sqrt(X))^3)^3)^3)
56 || 80 || 24.50116924021686 || X*sin((((X^3)^3)^3)^3)
57 || 81 || 22.67951566012106 || X*sin((((sqrt(X))^3)^3)^3)
58 || 82 || 24.772059788334627 || X*sin(((X^3)^3)^3)
59 || 83 || 20.354797741848763 || X*sin(sin((X^3)^3))
60 || 84 || 24.772059788334627 || X*sin(((X^3)^3)^3)
61 || 85 || 24.713996099735432 || X*sin((X^3)^3)
62 || 86 || 24.772059788334627 || X*sin(((X^3)^3)^3)
63 || 87 || 20.354797741848763 || X*sin(sin((X^3)^3))
64 || 88 || 20.503214604391268 || X*sin(sin(((X^3)^3)^3))
65 || 89 || 20.354797741848763 || X*sin(sin((X^3)^3))
66 || 90 || 5.371013776013412 || sin(X)
