Step || Expression || Steps without change || Change Distance|| Complexity || Norm
10 || X/X-X || 10 || 0.9484466314315796 || 2 || 0.0
11 || (X-C)-X || 0 || 0.3050617277622223 || 2 || 0.9484466314315796
12 || X/X-X || 0 || 0.27209341526031494 || 2 || 1.017617106437683
13 || (X-X)-X || 0 || 0.2901924252510071 || 2 || 1.0140454769134521
15 || (X-X)+X || 1 || 0.45126476883888245 || 2 || 1.1022186279296875
16 || X/C+X || 0 || 0.244608074426651 || 2 || 1.2021334171295166
18 || X/C-X || 1 || 0.5068663954734802 || 2 || 1.1899192333221436
20 || (X-C)-X || 1 || 0.39540335536003113 || 2 || 1.2471342086791992
25 || (X-C)+X || 4 || 0.555391252040863 || 2 || 1.2891414165496826
27 || (C/C-C)+X || 1 || 0.3694762587547302 || 3 || 1.4475897550582886
28 || (X-C)-X || 0 || 0.2473675012588501 || 2 || 1.522287130355835
29 || (X-C)+X || 0 || 0.313438355922699 || 2 || 1.5638991594314575
30 || (C/C-C)-X || 0 || 0.27028295397758484 || 3 || 1.525132656097412
32 || (X-C)+X || 1 || 0.42359215021133423 || 2 || 1.500649094581604
41 || (C/C-C)+X || 8 || 0.6592627167701721 || 3 || 1.6267942190170288
43 || (X-C)+X || 1 || 0.41884538531303406 || 2 || 1.818886160850525
46 || (C/C-C)+X || 2 || 0.4626089632511139 || 3 || 1.8819799423217773
47 || (C/C-C)+C || 0 || 0.2753121852874756 || 3 || 1.8681093454360962
54 || (X/C-C)+C || 6 || 0.7774839997291565 || 3 || 1.9372761249542236
57 || (sin(X)-C)+C || 2 || 0.4704844653606415 || 3 || 2.2135603427886963
58 || (X/C-C)+C || 0 || 0.29229626059532166 || 3 || 2.2236523628234863
66 || (X/C-C)-C || 7 || 0.7622571587562561 || 3 || 2.1859383583068848
69 || (X/C-C)+C || 2 || 0.41569215059280396 || 3 || 2.313621997833252
79 || (X/C-C)-C || 9 || 0.922831118106842 || 3 || 2.311643123626709
81 || (X/X-C)-C || 1 || 0.2868210971355438 || 3 || 2.4755501747131348
83 || (X/X)/C-C || 1 || 0.47099176049232483 || 3 || 2.4997546672821045
85 || (X/X)/X-C || 1 || 0.45724353194236755 || 3 || 2.5282843112945557
86 || X^C/X-C || 0 || 0.3371586203575134 || 3 || 2.5773918628692627
96 || X^2/X-C || 9 || 0.8308003544807434 || 3 || 2.60898756980896
97 || X^X/X-C || 0 || 0.32652658224105835 || 3 || 2.54585599899292
106 || (sin(X)-X)+C || 8 || 0.9264417886734009 || 3 || 2.5966312885284424
107 || sin(X)*X+C || 0 || 0.23718440532684326 || 3 || 2.796034812927246
108 || (X/C)*X+C || 0 || 0.2501063346862793 || 3 || 2.773601531982422
109 || (C/C)/X+C || 0 || 0.2761395275592804 || 3 || 2.7828867435455322
110 || (X/C)/X+C || 0 || 0.35466712713241577 || 3 || 2.823928117752075
112 || (sin(C)-X)+C || 1 || 0.4211939573287964 || 3 || 2.745055913925171
113 || sin(C)/X+C || 0 || 0.2651054561138153 || 3 || 2.7765145301818848
114 || (sin(C)-X)+C || 0 || 0.26154664158821106 || 3 || 2.7776639461517334
115 || (sin(C)-X)+C*X || 0 || 0.19593748450279236 || 4 || 2.8567769527435303
118 || (sin(C)-X)+C || 2 || 0.4145653545856476 || 3 || 2.860772132873535
126 || sin(C)*X+C || 7 || 0.5973842144012451 || 3 || 2.839060068130493
129 || (sin(C)-X)+C || 2 || 0.5366324782371521 || 3 || 2.8584823608398438
131 || (sin(C)-X)+X || 1 || 0.4399321675300598 || 3 || 2.9405393600463867
132 || (sin(C)-X)+C || 0 || 0.3192586302757263 || 3 || 3.0419085025787354
133 || (sin(C)-X)+X || 0 || 0.27423763275146484 || 3 || 3.0248329639434814
136 || (sin(C)-X)+C || 2 || 0.4289991557598114 || 3 || 3.047741174697876
137 || (sin(X)-X)+C || 0 || 0.2734474539756775 || 3 || 3.0018861293792725
145 || (sin(C)-X)+C || 7 || 0.7682796716690063 || 3 || 2.9528799057006836
146 || (sin(C)-X)+X || 0 || 0.31685736775398254 || 3 || 2.834758758544922
159 || (sin(C)-X)+C || 12 || 0.936216413974762 || 3 || 2.8397741317749023
160 || sin(C)*X+C || 0 || 0.3285962641239166 || 3 || 2.9919607639312744
163 || C^3*X+C || 2 || 0.5520355105400085 || 3 || 3.0259971618652344
164 || sin(C)*X+X || 0 || 0.2641766667366028 || 3 || 3.0230793952941895
168 || (sin(C)-X)+X || 3 || 0.6772211194038391 || 3 || 3.0570855140686035
171 || (C^3-X)+X || 2 || 0.45063650608062744 || 3 || 3.2507848739624023
172 || C^5*X+X || 0 || 0.29697272181510925 || 3 || 3.1990175247192383
174 || (C/X)^5*X+X || 1 || 0.37229031324386597 || 4 || 3.2221696376800537
176 || sin(C/X)*X+X || 1 || 0.44556036591529846 || 4 || 3.4053361415863037
178 || (C/X)^5*X+X || 1 || 0.42676791548728943 || 4 || 3.420353412628174
180 || ((C/X)^5-X)+X || 1 || 0.38507235050201416 || 4 || 3.3061606884002686
181 || (sin(C/X)-X)+X || 0 || 0.30259376764297485 || 4 || 3.4151477813720703
183 || ((C/X)^5-X)+X || 1 || 0.43043258786201477 || 4 || 3.4363889694213867
184 || (X^5-X)+X || 0 || 0.28695130348205566 || 3 || 3.3418900966644287
185 || (C^3-X)+X || 0 || 0.23816974461078644 || 3 || 3.279888868331909
186 || ((C/X)^5-X)+X || 0 || 0.3317008316516876 || 4 || 3.2272496223449707
187 || (sin(C/X)-X)+X || 0 || 0.322671115398407 || 4 || 3.131971836090088
190 || ((C/X)^3-X)+X || 2 || 0.3690185248851776 || 4 || 3.171421766281128
191 || ((C/X)^5-X)+X || 0 || 0.28593358397483826 || 4 || 3.239858865737915
215 || (sin(C/X)-X)+X || 23 || 1.191927194595337 || 4 || 3.290191411972046
221 || (sin(C/X)-cos(C))+X || 5 || 0.7050137519836426 || 5 || 3.413559675216675
225 || sin(C/X)*cos(X)+X || 3 || 0.5186755061149597 || 5 || 3.5555579662323
226 || sin(C/X)*X^2+X || 0 || 0.32244187593460083 || 5 || 3.7403564453125
227 || sin(C)*X^2+X || 0 || 0.2801172435283661 || 4 || 3.7432034015655518
228 || (sin(C)*X^2)/X || 0 || 0.2938653528690338 || 4 || 3.7926242351531982
229 || (sin(C)*C^2)/X || 0 || 0.2051728218793869 || 4 || 3.8293228149414062
230 || (sin(C)*C^C)/X || 0 || 0.26756590604782104 || 4 || 3.833284378051758
232 || (sin(C)*cos(C))/X || 1 || 0.4597974717617035 || 4 || 3.800790548324585
233 || (sin(C/X)*cos(C/X))/X || 0 || 0.2955002188682556 || 6 || 3.7913544178009033
234 || (sin(C)*(C/X)^C)/X || 0 || 0.2551533877849579 || 5 || 3.91363787651062
235 || (sin(C)*(C/X)^2)/X || 0 || 0.26249223947525024 || 5 || 3.9730019569396973
236 || (sqrt(C)*(C/X)^C)/X || 0 || 0.3485925793647766 || 5 || 4.0433759689331055
237 || (sqrt(C)*cos(C/X))/X || 0 || 0.2621495723724365 || 5 || 4.051844596862793
238 || (sin(C)*cos(C/X))/X || 0 || 0.2728656530380249 || 5 || 4.069084644317627
239 || (sin(C)*(C/X)^C)/X || 0 || 0.2795034945011139 || 5 || 4.072711944580078
240 || (exp(C)*cos(C/X))/X || 0 || 0.1871771365404129 || 5 || 4.092458724975586
241 || (sqrt(C/X)*(C/X)^C)/X || 0 || 0.3038482964038849 || 6 || 4.063453197479248
244 || sin(C/X)*(C/X)^C+X || 2 || 0.4260079860687256 || 6 || 4.041916847229004
245 || (exp(C/X)*cos(C/X))/X || 0 || 0.2420072853565216 || 6 || 4.138375759124756
246 || (sin(C)*sin(C/X))/X || 0 || 0.27015677094459534 || 5 || 4.080488681793213
247 || (sin(C)*(C/X)^C)/X || 0 || 0.3333277106285095 || 5 || 4.079639911651611
248 || (sin(C/X)-cos(C/X))/X || 0 || 0.2704333961009979 || 6 || 4.101141929626465
249 || (sin(C/X)-sin(C/X))/X || 0 || 0.3082568943500519 || 6 || 4.150191783905029
250 || (sin(C)*sin(C/X))/X || 0 || 0.27051758766174316 || 5 || 4.140120506286621
