Step || Expression || Steps without change || Change Distance|| Complexity || Norm
13 || X/X-X || 13 || 1.1540273427963257 || 2 || 0.0
14 || (X/X)/X || 0 || 0.24155384302139282 || 2 || 1.1540273427963257
15 || (X*X)/X || 0 || 0.26242920756340027 || 2 || 1.2240418195724487
16 || X*X-X || 0 || 0.3334513306617737 || 2 || 1.254496693611145
17 || (X*X)/X || 0 || 0.2452542781829834 || 2 || 1.216734766960144
19 || (C/C)*X-X || 1 || 0.4638178050518036 || 3 || 1.2758632898330688
20 || ((C/C)*X)/X || 0 || 0.3141578435897827 || 3 || 1.5244386196136475
23 || (C/C)*X-X || 2 || 0.5825432538986206 || 3 || 1.522052526473999
24 || (C/C)/X-X || 0 || 0.27635452151298523 || 3 || 1.5500130653381348
30 || (C/C)/C-X || 5 || 0.6346798539161682 || 3 || 1.5053690671920776
31 || (C/C)*C-X || 0 || 0.31913238763809204 || 3 || 1.303130865097046
32 || X/C-X || 0 || 0.2925335764884949 || 2 || 1.3428763151168823
33 || (C/C)/C-X || 0 || 0.29664313793182373 || 3 || 1.3240365982055664
49 || X/C-X || 15 || 1.1356412172317505 || 2 || 1.3194029331207275
57 || C/C-X || 7 || 0.8669657111167908 || 2 || 1.9647321701049805
60 || X/C-X || 2 || 0.5254710912704468 || 2 || 2.2090883255004883
61 || X/X-X || 0 || 0.26086997985839844 || 2 || 2.2126989364624023
62 || C/X-X || 0 || 0.3239012360572815 || 2 || 2.2128357887268066
66 || C/C-X || 3 || 0.6401601433753967 || 2 || 2.2611258029937744
67 || C/X-X || 0 || 0.2742186486721039 || 2 || 2.3998374938964844
78 || C/C-X || 10 || 0.6749966144561768 || 2 || 2.375495195388794
79 || C/C-C^3 || 0 || 0.30113452672958374 || 3 || 2.542940616607666
83 || C/X-X || 3 || 0.49252158403396606 || 2 || 2.570911169052124
88 || C/X-C^3 || 4 || 0.6334018111228943 || 3 || 2.692084312438965
90 || C/C-X^3 || 1 || 0.518534243106842 || 3 || 2.9192819595336914
93 || C/X-X^3 || 2 || 0.5374730229377747 || 3 || 2.952428102493286
94 || C/C-X^3 || 0 || 0.2514479160308838 || 3 || 2.8931360244750977
99 || C/C-C^3 || 4 || 0.6915031671524048 || 3 || 2.8358287811279297
100 || C/X-C^3 || 0 || 0.2800670564174652 || 3 || 2.8215785026550293
103 || C/C-C^3 || 2 || 0.41723790764808655 || 3 || 2.902010440826416
104 || (C/C)*C^3 || 0 || 0.23120836913585663 || 3 || 3.037142753601074
105 || C/C-C^3 || 0 || 0.24455265700817108 || 3 || 3.078296661376953
106 || C/C-X^3 || 0 || 0.2568320631980896 || 3 || 3.0777783393859863
107 || C/C-C^3 || 0 || 0.24739255011081696 || 3 || 3.005464553833008
110 || C/C-X^3 || 2 || 0.5355761051177979 || 3 || 3.0700063705444336
115 || C/C-C^3 || 4 || 0.7096336483955383 || 3 || 3.083899736404419
125 || (C/C)/C-C^3 || 9 || 0.9453875422477722 || 4 || 3.262809991836548
134 || (C/C)/C-X^3 || 8 || 0.9492690563201904 || 4 || 3.344555377960205
135 || C/C-X^3 || 0 || 0.30519595742225647 || 3 || 3.426802158355713
136 || C/C-cos(X) || 0 || 0.2397981584072113 || 3 || 3.443902015686035
138 || C/C-X^3 || 1 || 0.4069816768169403 || 3 || 3.438969373703003
140 || X/C-cos(X) || 1 || 0.3865601122379303 || 3 || 3.3871259689331055
153 || C/C-cos(X) || 12 || 0.745397686958313 || 3 || 3.5213589668273926
