Step || Expression || Steps without change || Change Distance|| Complexity || Norm
15 || X/X-X || 15 || 1.060336947441101 || 2 || 0.0
18 || (C/C)/X-X || 2 || 0.49290674924850464 || 3 || 1.060336947441101
21 || X/X-X || 2 || 0.571148693561554 || 2 || 1.2217795848846436
22 || (C/X)/X-X || 0 || 0.31014782190322876 || 3 || 1.263192892074585
23 || X/X-X || 0 || 0.2316511571407318 || 2 || 1.2973405122756958
24 || (C/X)/X-X || 0 || 0.2564375102519989 || 3 || 1.2611931562423706
31 || X/X-X || 6 || 0.638382613658905 || 2 || 1.3674368858337402
34 || (X+X)-X || 2 || 0.590514600276947 || 2 || 1.6010611057281494
36 || (X+C)-X || 1 || 0.41816815733909607 || 2 || 1.8388009071350098
41 || (X+X)-X || 4 || 0.7770701050758362 || 2 || 2.005589246749878
42 || (X+X)*X || 0 || 0.31196632981300354 || 2 || 1.9369850158691406
43 || (X-C)*X || 0 || 0.2923099100589752 || 2 || 1.9763762950897217
47 || (X-X)*X || 3 || 0.5247472524642944 || 2 || 1.9757801294326782
48 || (X-C)*X || 0 || 0.2956443727016449 || 2 || 2.1330227851867676
49 || (X-X)*X || 0 || 0.26567357778549194 || 2 || 2.130028009414673
50 || (X-C)*X || 0 || 0.2449367642402649 || 2 || 2.067746162414551
51 || X^C*X || 0 || 0.19632823765277863 || 2 || 2.112267255783081
52 || (X-X)*X || 0 || 0.3544687330722809 || 2 || 2.0805299282073975
53 || (X-C)*X || 0 || 0.27679455280303955 || 2 || 2.0911359786987305
59 || X^C*X || 5 || 0.5700943470001221 || 2 || 2.06119704246521
60 || X^C/X || 0 || 0.2978237569332123 || 2 || 2.177820920944214
61 || (X-C)/X || 0 || 0.26532894372940063 || 2 || 2.172456741333008
64 || (C/C-C)*X || 2 || 0.4380432963371277 || 3 || 2.2555553913116455
71 || (X-C)*X || 6 || 0.7432328462600708 || 2 || 2.2745118141174316
79 || (X/C)*X || 7 || 0.7401202917098999 || 2 || 2.2225992679595947
81 || (X-C)*X || 1 || 0.3609512150287628 || 2 || 2.5474209785461426
86 || (X/C)*X || 4 || 0.5855931639671326 || 2 || 2.4862029552459717
91 || (X-C)*X || 4 || 0.6285207271575928 || 2 || 2.395747423171997
94 || (X/C)*X || 2 || 0.4121941328048706 || 2 || 2.6542139053344727
95 || (X-C)*X || 0 || 0.34408038854599 || 2 || 2.5951497554779053
96 || X^C*X || 0 || 0.27100199460983276 || 2 || 2.6971967220306396
110 || (X-C)*X || 13 || 1.105830430984497 || 2 || 2.609354019165039
114 || (X*C)*X || 3 || 0.5876802802085876 || 2 || 2.892216205596924
115 || (C/C-C)*X || 0 || 0.32710036635398865 || 3 || 3.014155626296997
125 || cos(C/C)*X || 9 || 1.1681956052780151 || 3 || 3.0757107734680176
126 || cos(C+C)*X || 0 || 0.2659381330013275 || 3 || 3.5872840881347656
127 || cos(X)*X || 0 || 0.2592180669307709 || 2 || 3.6405069828033447
130 || cos(C+C)*X || 2 || 0.6054897904396057 || 3 || 3.608630657196045
136 || cos(C/C)*X || 5 || 0.677731990814209 || 3 || 3.4491782188415527
138 || cos(C+C)*X || 1 || 0.43802911043167114 || 3 || 3.6715941429138184
143 || cos(C/C)*X || 4 || 0.6210607886314392 || 3 || 3.7378313541412354
148 || cos(C+C)*X || 4 || 0.6360964775085449 || 3 || 3.830390214920044
171 || cos(X)*X || 22 || 1.026632308959961 || 2 || 3.85184645652771
173 || X^3*X || 1 || 0.40190497040748596 || 2 || 4.0328240394592285
175 || cos(X)*X || 1 || 0.3863758444786072 || 2 || 4.0475897789001465
177 || cos(C/C)*X || 1 || 0.38176122307777405 || 3 || 4.169190883636475
179 || cos(X)*X || 1 || 0.4034382402896881 || 2 || 4.22855281829834
184 || (C/C)^3*X || 4 || 0.5955545902252197 || 3 || 4.202357769012451
185 || (C/C)^3*exp(X) || 0 || 0.34941956400871277 || 4 || 4.0505805015563965
186 || X^3*exp(X) || 0 || 0.23610638082027435 || 3 || 4.054043769836426
187 || (C/C)^3*exp(X) || 0 || 0.30770429968833923 || 4 || 4.096556186676025
