Step || Expression || Steps without change || Change Distance|| Complexity || Norm
11 || X/X-X || 11 || 0.986754298210144 || 2 || 0.0
12 || (C/C)/X+X || 0 || 0.2497350573539734 || 3 || 0.986754298210144
13 || (C/C)/X-X || 0 || 0.3011064827442169 || 3 || 0.9573802947998047
16 || X/X-X || 2 || 0.4478863775730133 || 2 || 1.0225085020065308
19 || (C/C)/X-X || 2 || 0.4811660945415497 || 3 || 1.148067593574524
23 || (C/C)/C-X || 3 || 0.5445318818092346 || 3 || 1.2317793369293213
26 || (X/C)/C-X || 2 || 0.5000739097595215 || 3 || 1.3835268020629883
27 || (C/C)/X-X || 0 || 0.27179497480392456 || 3 || 1.5537934303283691
29 || (C/C)/C-X || 1 || 0.44823870062828064 || 3 || 1.6058313846588135
31 || (X/C)/C+X || 1 || 0.5211712121963501 || 3 || 1.4915950298309326
34 || (X/X)/C+X || 2 || 0.4565381407737732 || 3 || 1.5357859134674072
37 || (X/C)/X+X || 2 || 0.4559493064880371 || 3 || 1.7656774520874023
38 || (X/X)/X+X || 0 || 0.2547852396965027 || 3 || 1.7846976518630981
40 || (X*C)/X+X || 1 || 0.43193989992141724 || 3 || 1.8552772998809814
41 || (X/C)/X+X || 0 || 0.25472185015678406 || 3 || 1.968799114227295
44 || (X*X)/X+X || 2 || 0.4761401116847992 || 3 || 2.043895959854126
64 || (X/X+X)+X || 19 || 1.3948451280593872 || 3 || 2.006558656692505
65 || (C^C/X+X)+X || 0 || 0.26333484053611755 || 4 || 2.4361746311187744
66 || (C^2/X+X)+X || 0 || 0.27098265290260315 || 4 || 2.508573532104492
69 || (X/X+X)+X || 2 || 0.5139753818511963 || 3 || 2.4903154373168945
70 || (X/X)/X+X || 0 || 0.2692086100578308 || 3 || 2.383821487426758
71 || (X/X+X)+X || 0 || 0.2964846193790436 || 3 || 2.4559667110443115
74 || (X/X)/X+X || 2 || 0.5329836010932922 || 3 || 2.346876621246338
76 || (X/X+X)+X || 1 || 0.43241894245147705 || 3 || 2.3860511779785156
77 || (X/X)/X+X || 0 || 0.296842098236084 || 3 || 2.4334771633148193
79 || (X/X+X)+X || 1 || 0.33132272958755493 || 3 || 2.457979440689087
80 || (X/X)/X+X || 0 || 0.2653670310974121 || 3 || 2.4503142833709717
82 || (X/X+X)+X || 1 || 0.5042607188224792 || 3 || 2.5251352787017822
83 || (X/X)/X+X || 0 || 0.2945363521575928 || 3 || 2.6681711673736572
85 || (X*X+X)+X || 1 || 0.470980703830719 || 3 || 2.753649950027466
