Step || Expression || Steps without change || Change Distance|| Complexity || Norm
3 || X/X-X || 3 || 0.5598919987678528 || 2 || 0.0
5 || (C/C)/X-X || 1 || 0.4594702124595642 || 3 || 0.5598919987678528
14 || X/C-X || 8 || 0.9584394693374634 || 2 || 0.694705069065094
16 || X/X-X || 1 || 0.3954666554927826 || 2 || 1.044310450553894
19 || X/C-X || 2 || 0.4020741581916809 || 2 || 1.1549605131149292
20 || X/X-X || 0 || 0.3226717710494995 || 2 || 1.080090880393982
23 || X/C-X || 2 || 0.5144106149673462 || 2 || 1.1674407720565796
28 || X/X-X || 4 || 0.4725785255432129 || 2 || 1.1906342506408691
30 || (X/X)/X || 1 || 0.44928398728370667 || 2 || 1.427470326423645
34 || X/X-X || 3 || 0.40618690848350525 || 2 || 1.5428975820541382
37 || (X/X)/X || 2 || 0.5156951546669006 || 2 || 1.6551129817962646
66 || X/X-X || 28 || 1.5981628894805908 || 2 || 1.7091233730316162
67 || (X/X)*X || 0 || 0.2693881392478943 || 2 || 2.04142165184021
69 || X/X-X || 1 || 0.46293073892593384 || 2 || 2.0009469985961914
75 || (X/X)*X || 5 || 0.6162243485450745 || 2 || 2.1029460430145264
78 || (X/C)*X || 2 || 0.4469757080078125 || 2 || 2.1770825386047363
79 || (C/C)*C^2 || 0 || 0.24095894396305084 || 3 || 2.325161933898926
80 || (C/C)*X || 0 || 0.2944890260696411 || 2 || 2.3251700401306152
81 || (C/C)*C^2 || 0 || 0.34430134296417236 || 3 || 2.4158129692077637
82 || (X/C)*C^2 || 0 || 0.28408554196357727 || 3 || 2.3742268085479736
90 || (X/C)*X || 7 || 0.8126643896102905 || 2 || 2.320176124572754
92 || X/C-X || 1 || 0.45391392707824707 || 2 || 2.2296903133392334
93 || (X/C)*X || 0 || 0.2663608491420746 || 2 || 2.254894256591797
94 || (X/X)*X || 0 || 0.29367342591285706 || 2 || 2.2562716007232666
95 || X/X-X || 0 || 0.28894147276878357 || 2 || 2.2718217372894287
96 || (X/X)*X || 0 || 0.27216532826423645 || 2 || 2.2917730808258057
98 || (X/C)*X || 1 || 0.35043594241142273 || 2 || 2.3466899394989014
109 || (X/C)*C || 10 || 0.9679299592971802 || 2 || 2.4377431869506836
111 || (X/X)*C || 1 || 0.3750419616699219 || 2 || 2.6977813243865967
124 || (X/C)*C || 12 || 1.0491002798080444 || 2 || 2.6080989837646484
125 || X/C-C || 0 || 0.2741551995277405 || 2 || 2.995676040649414
129 || X/X-C || 3 || 0.5473317503929138 || 2 || 3.0276291370391846
130 || (X/X)*C || 0 || 0.31349048018455505 || 2 || 3.147224187850952
131 || X/X-C || 0 || 0.32006824016571045 || 2 || 3.15755295753479
133 || (X/X)*C || 1 || 0.37591034173965454 || 2 || 3.069894313812256
145 || X/X-C || 11 || 1.154720425605774 || 2 || 3.0650696754455566
148 || X/cos(C)-C || 2 || 0.46788910031318665 || 3 || 3.398270845413208
149 || X/cos(X)-C || 0 || 0.28630250692367554 || 3 || 3.344865322113037
150 || X/X-C || 0 || 0.2501080632209778 || 2 || 3.405285120010376
151 || X/cos(C)-C || 0 || 0.23666568100452423 || 3 || 3.4146156311035156
153 || X/cos(X)-C || 1 || 0.29942405223846436 || 3 || 3.3891420364379883
154 || C/cos(X)-C || 0 || 0.2648981511592865 || 3 || 3.415153980255127
155 || X/cos(X)-C || 0 || 0.32655853033065796 || 3 || 3.3565902709960938
158 || C/cos(X)-C || 2 || 0.3491154909133911 || 3 || 3.43113374710083
